Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
48344,0,-0.08,-0.46,0.21,-0.04,-0,-0.1,0.07,-0,0.03,-0.11
48444,0,-0.06,-0.56,-0.15,-0.19,-0,-0.34,0.36,-0.11,0.19,0.37
48544,0,-0.22,0.04,-0.22,0.17,-8645.6,-0.47,0.32,0.06,0.21,0.05
48644,0,-0.32,-0.53,-0,-0.31,-0,0.04,0.02,-0.13,-0.05,-0.07
48744,0,-0.17,-0.47,-0.1,0.19,-33.77,0.18,-0.7,0.03,-0.27,0.12
48844,0,-0.24,-0.3,-0.53,0.05,0,0,-0.02,0.11,0.18,0.05
48944,0,-0.29,-0.23,0.2,0.65,-39522.76,-0.52,-0.57,0.09,0.03,0.5
49046,0,-0.41,-0.68,-0.26,-0.03,0,-0.17,-0.1,-0.17,-0.01,0.19
49146,0,0.09,-0.09,-0.46,0.45,0,-0.02,-0.48,0.14,0,0.83
49246,0,0.59,-0.03,-0.6,0.07,0,0.31,-0.37,-0.07,-0.15,0.6
49346,0,-0.18,-0.12,-0.03,0.27,0,-0.1,-0.09,-0.08,0.14,-0.13
49446,0,-0.16,-0.59,-0.46,0.04,0,-0.44,-0.38,-0.07,-0.11,-0.06
49546,0,0.45,-0.34,-0.21,0.23,0,-0.25,0.11,0.04,0.26,0
49646,0,-0.26,-0.25,-0.62,0.33,0,-0.13,-0.83,-0.15,-0.06,-0.22
49746,0,-0.34,0.03,-0.21,0.2,0,0.42,-0.45,-0.06,0.21,-0.32
49847,0,0.24,-0.64,0.4,0.13,0,0.21,-0.36,0.09,-0.33,-0.53
49947,0,0.44,-0.45,0.72,-0.03,0,-0.49,-0.21,-0.03,-0.08,-0.38
50049,0,0.42,-0.06,0.64,-0.01,0,-0.18,-0.44,0,0.1,0.46
50149,0,-0.19,-0.46,-0.06,0.08,-0,0.15,-0.19,-0.05,0.08,0.23
50249,0,-0.2,-0.51,0.53,0.15,-0,-0.15,-0.71,-0.12,0.07,-0.19
50349,0,0.05,-0.4,-0.39,-0.41,-0,-0.46,0,-0.08,-0.24,-0.08
50449,0,0.14,-0.11,-0.01,0.34,-0,-0.53,0.48,0.11,-0.06,-0.2
50549,0,0.18,-0.24,0.55,0.09,-0,-0.34,0.29,0.14,0.21,0.06
50649,0,-0.35,-0.59,-0.62,-0.2,-0,-0.41,0.33,-0.15,0.05,-0.02
50749,0,0.15,0.03,-0.27,0.27,-0,-0.32,0.22,0.04,-0.09,-0.43
50849,0,-0.28,-0.03,0.39,-0.15,-0,-0.75,-0.55,-0.17,0.11,-0.19
50949,0,0.34,-0.58,-0.3,0.32,-0,-0.12,-0.53,-0.09,-0.2,-0.18
51049,0,-0.26,0.16,0.83,-0.23,-0,-0.52,0.23,0.03,0.01,0.34
51149,0,-0.17,-0.31,0.78,0.04,-0,-0.51,0.21,0.09,-0.01,-0.27
51249,0,-0.64,0.55,0.12,-0.12,-0,0.18,-0.04,-0.09,-0.11,-0.34
51349,0,-0.13,-0.56,0.46,0.54,-0,-0.1,-0.24,-0.12,0.11,0
51449,0,-0.29,0.1,0.43,0.25,-0,-0.94,-0.36,-0.04,-0.14,0.01
51549,0,0.55,-0.3,0.25,0.22,-0,-0.21,0.12,0.08,-0.26,-0.37
51649,0,-0.45,-0.11,-0.47,0.49,-0,0.08,-0.04,-0.05,0.16,-0.49
51749,0,0.15,-0.21,0.29,0.58,-0,-0.33,0.27,0.02,-0.32,-0.26
51849,0,0.5,-0.27,-0.41,0.03,-0,-0.19,0.13,-0.2,0.01,-0.73
51949,0,0.1,-0.6,-0.29,-0.09,-0,-0.27,-0.08,-0.04,-0.03,-0.03
52049,0,-0.33,-0.23,-0.65,-0.51,-0,-0.82,-0.89,-0.14,-0.52,-0.28
52149,0,0.15,-0.2,-0.06,-0.06,-0,0.31,0.06,0.1,-0.09,-0.37
52249,0,0.48,-0.28,0.29,-0.15,-0,-0.23,-0.09,0.2,-0.05,-0.17
52349,0,0.37,0,0.65,0.27,-0,-0.44,0.13,-0.1,0.22,-0.06
52449,0,-0.14,-0.66,-0.11,0.16,-0,0.26,-0.55,0.03,-0.05,-0.41
52549,0,0.07,0.08,-0.08,0.35,-0,-0.64,0.24,-0.06,0.06,-0.22
52649,0,-0.24,-0.07,0.58,0.03,-0,-0.23,0.04,0.03,-0.04,0.03
52749,0,-0.25,-0.03,-0.04,-0.08,-0,0.06,-0.68,0.05,-0.04,0.39
52849,0,0.41,-0.3,0.06,-0.08,-0,-0.41,-0.4,0.16,-0.04,-0.07
52950,0,0.63,-0.56,0.16,0.14,-0,-0.01,0.31,0.04,0.38,-0.19
53050,0,-0.27,-0.19,0.06,0.36,-0,0.3,0.13,-0.15,0.04,-0.25
53150,0,0.07,-0.38,-0.64,-0.01,0,0.04,-0.05,0.15,-0.02,-0.11
53250,0,-0.34,-0.09,-0.55,-0.09,-0.3,-0.66,-0.17,-0.11,0.06,-0.27
53350,0,-0.36,-0.33,-0.08,0.35,77.19,0.03,0.37,-0.03,-0.12,-0.13
53450,0,-0.01,-0.39,-0.35,0.55,0,3.01,-0.22,0.02,-0.31,0.05
53551,0,-0.09,-0.31,0.19,0.38,0,-0.43,-0.46,-0.16,0.37,0.02
53651,0,-0.35,-0.2,0.37,0.11,0,0.28,0.1,-0.06,0.06,0.35
53751,0,0.2,-0.39,0.77,0.15,0,22.86,-0.36,0.13,0.12,-0.29
53851,0,-0.12,-0.46,0.8,0.09,0,33.05,-0.08,0.13,0.01,-0.35
53952,0,-0.19,-0.08,0.1,0.66,0,15.34,-0.05,0.08,-0.37,-0.17
54052,0,-0.07,-0.47,0.31,-0.06,0,0.21,-0.13,-0.06,0.08,0.35
54153,0,0.02,-0.07,0.75,-0.45,0,-0.27,0.4,-0.12,-0.05,-0.23
54253,0,0.37,-0.37,0.16,-0.15,0,37.8,0.4,0.05,4.35,1.2
54354,0,-0.57,-0.37,-0.33,-0.37,0,0.06,-0.24,0.08,0.15,-0.16
54454,0,0.36,-0.02,-0.11,-0.38,0,0.21,-0.02,-0.02,-0.1,-0.02
54554,0,-0.82,5.59,0.7,-0.58,0,2.85,-0.13,-0.03,0.15,34.69
54654,0,-0.45,0.3,0.24,0.49,0,5.06,0.19,-0.11,4.4,-0.23
54754,0,0.52,0.22,0.03,0.21,0,15.07,8.77,-0.06,-0.31,1.21
54854,0,0.04,-0.21,0.44,7.96,0,6.29,9.81,-0.02,0.03,-0.19
54955,0,0.09,-0.39,0.66,-50,0,4.95,17.19,0.03,-0.09,-0.28
55055,0,-0.15,-7.39,0.48,-0.43,0,14.72,25.52,0.3,5.01,0.75
55155,0,0,-16.72,-0.53,0.21,0,71.1,40.9,-0.02,20.93,25.67
55255,0,-0.3,-17.76,-0.53,0.13,19761.38,144.43,40.32,0.07,19.92,19.71
55355,0,0.16,-11.62,-0.18,-0.41,4.82,465.34,30.6,-0.02,21.16,29.35
55455,0,-0.1,-20.46,0.16,-0.08,0,985.89,9.19,0.1,26.93,43.45
55555,0,-0.35,27.96,-0.11,-0.15,-0,1157.55,0.06,0.07,22.96,49.07
55656,0,0.01,30,-0.67,0.68,0,1079.49,-0.22,-0.09,16.76,45.65
55756,0,-0.25,11.64,-0.11,-0.56,2470.17,955.84,0.42,0.1,15.79,43.75
55856,0,0.28,1.77,0.11,0.35,2.41,1104.44,-0.11,-0.25,15.56,41.42
55956,0,0.55,-6.52,0.13,-0.21,2.41,1224.36,0.32,-0.08,10.98,39.31
56056,0,0.09,-0.02,0.36,0.09,2.41,1132.27,0.16,-0.02,16.57,53.46
56156,0,0.31,-0.6,-0.3,0.67,2.41,1291.76,0.08,-0.03,13.43,40.52
56256,0,-0.04,-0.58,0.36,-0.48,2.41,1558.56,-0.14,-0.07,14.95,44.12
56356,0,0.13,0.01,-0.07,-0.36,2.41,1943.87,4.09,-0.12,19.01,55.77
56456,0,-0.03,-0.26,0.27,0.08,2.41,2112.98,1.9,-0.04,16.68,57.14
56556,0,-0.05,-0.1,-0.3,0.72,2.41,1979,3.05,-0.16,17.03,62.02
56656,0,-0.18,0.48,-0.4,0.18,0,788.03,30.07,-0.03,14.32,46.08
56756,0,-0.45,-0.47,-0.26,0.21,-0,81.47,81.66,0.08,6.06,39.61
56856,0,-0.3,0.08,-0.1,0.06,0,8.51,53.35,-0.09,6.88,27.25
56956,0,0.14,-0.27,-0.49,0.69,0,0.16,15.84,-0.17,5.52,19.72
57056,0,0.49,-0.12,-0.12,0.01,0,-0.32,8.72,-0.08,4.06,19.28
57156,0,0.06,-0.03,-0.4,0.42,0,0.16,1.18,-0.03,4.5,18.93
57256,0,0.41,0.47,0.51,-0.41,39522.75,-0.04,16.51,0.13,5.57,23.12
57356,0,0.87,-0.06,0.02,-0.11,1235.08,0.47,344.07,-0.01,-0.56,23.54
57456,0,0,0.01,-0.07,0.53,308.77,-0.18,1134.81,-0.16,-0.02,1.1
57556,0,0,-0.03,0.49,-0.01,0,-0.37,1492.61,-0.07,-0.06,0.03
57656,0,0.33,-0.11,-0.05,0.17,0,0.19,1747.59,-0.31,-0.38,-0.14
57756,0,-0.07,0.02,0.55,-0.23,1235.08,-0.06,2018.29,0.11,0.28,0.42
57856,0,-0.1,-0.45,0.1,-0.06,308.77,-0.21,2170.05,-0.01,0.25,-0.68
57956,0,-0.6,-0.23,0.19,0.23,0.3,0.02,2270.95,0.03,0.08,0.12
58056,0,0.08,-0.51,-1.08,-0.32,1.2,0.27,2429.4,-0.15,-0.06,-0.88
58156,0,-0.79,-0.51,0.64,0.69,0,0.15,2973.9,-0.16,0.09,-0.04
58256,0,0.07,0.3,-0.15,-0.2,0,2.93,3271.73,0.02,0.38,-0.42
58356,0,-0.23,0.15,-0.07,-0.11,2470.17,-0.44,2925.06,-0.03,0.11,-0.37
58456,0,-0.39,-0.54,0.49,0.14,4940.34,0.55,711.66,0.08,0.39,4.11
58556,0,-0.03,6.49,-0.19,1.2,38.59,-0.21,-12.09,-0.09,7.43,16.04
58656,0,-0.12,0.38,-0.21,0.35,38.59,0.29,0.84,0.02,2.52,12.75
58756,0,0.09,0.37,0.74,0.42,38.59,-0.19,0.03,-0.01,0.1,9.26
58856,0,-0.14,0.05,-0.06,0.66,38.59,2.76,0.14,0.15,0.06,4.55
58956,0,0.36,-0.47,-0.22,-0.51,0,3.71,0.09,-0.03,-0.02,4.01
59056,0,0.67,0.07,-0.17,0.15,0,-0.08,0.18,0.06,-0.02,-0.2
59156,0,-0.56,0.11,-0.31,13.57,0,1.76,-0.6,-0.15,0.15,-0.46
59256,0,-0.16,-0.21,-0.53,20.02,0,0.98,0.08,0.08,0.24,0.64
59356,0,-0.58,-0.57,-0.01,20.47,0,1.64,-0.25,-0.15,-0.01,0.08
59457,0,-0.69,-0.22,-0.12,38.26,0,3.99,0.46,-0.13,0.11,-0.03
59558,0,-0.31,-0.44,0.08,50.5,0,2.79,0.25,-0.05,0.01,-0.28
59658,0,-0.23,-0.46,0.52,73.45,0,1.57,0.51,-0.09,0.14,-0.3
59758,0,0.09,-0.86,0.41,99.76,0,3.7,-0.47,-0.08,0.13,-0.35
59858,0,0.37,-0.55,0.07,134.31,0,-0.07,0.03,-0.08,-0.08,0.15
59958,0,0.07,-0.59,0.46,153.91,0,2.23,-0.24,-0.07,0.21,0.12
60058,0,0.1,-0.51,0.76,158.84,0,3.87,-0,0.05,3.54,-0.52
60160,0,-0.08,-0.26,-0.52,152.26,0,2.29,-0.05,-0.11,0.41,-0.13
60260,0,-0.32,-0.58,-0.43,138.04,0,8.8,-0.47,-0.14,4.5,-0.03
60360,0,0.61,-0.61,-0.11,157.22,0,7.12,-0.72,-0.12,22.88,0.18
60460,0,-0.28,-0.53,0.18,168.84,0,7.81,-0.32,-0.07,42.38,0.15
60560,0,-0.3,0.35,-0.14,180.17,0,11.88,0.13,0,43.75,0.01
60660,0,-0.18,0.03,-0.17,157.47,0,17.07,0.64,0.01,12.06,0.09
60760,0,0.52,-1.02,0.21,11.92,0,0.43,-0.38,0.1,20.04,-0.51
60860,0,0.18,-0.87,0.66,-0.09,0,0.21,0,-0.16,10.08,-0.05
60961,0,-0.16,-0.5,0.08,-0.39,2470.17,0.57,0.69,-0.06,5.62,12.74
61061,0,0.38,-0.67,0.21,0.08,2470.17,0.11,-0.16,0.11,2.42,11.18
61161,0,-0.25,-0.23,0.22,0.25,2470.17,-0.31,0.06,0.03,1,6.91
61261,0,0.79,-0.16,-0.31,0.31,2470.17,2.43,-0.26,0,3.9,0.45
61361,0,0.57,-0.84,0.03,8.04,39522.75,9.95,0.17,0.02,27.83,0.49
61461,0,6.95,-0.51,0.16,0.42,0,15.59,0.16,-0.06,182.87,0.05
61561,0,10.33,-0.45,-0.2,0.05,0,20.16,-0.38,-0.19,386.85,-0.53
61661,0,10.07,-0.7,0.19,-0.01,-0,33.17,-0.31,-0.34,601.83,6.63
61761,0,9.94,-0.11,-0.26,0.32,38.59,48.78,0.05,0.07,784.81,15.86
61861,0,16.78,-0.39,-0.1,-0.13,0.07,34.88,-0.49,-0.1,858.02,0.93
61961,0,11.54,-0.38,-0.41,-0.5,0,37.18,-0.11,-0.01,890.42,0.46
62063,0,18.58,-0.42,0.2,0.3,0,42.55,-0.26,0.02,967.07,0.03
62163,0,14.81,-0.03,0.04,0.03,617.54,47.98,0.08,0.01,1013.11,0.18
62263,0,2.2,-0.77,0.45,0.31,0,53.45,0.13,0.05,1039.98,-0.38
62363,0,-0.07,-0.46,0.58,0.43,0,48.09,0.59,0.04,1133.33,-0.21
62464,0,-0.28,0.17,0.56,-0.06,0,47.67,2.16,-0.15,1133.87,-0.6
62564,0,0.14,-0.7,-0.01,-0.07,38.59,36.43,0.55,0.08,1130.39,-0.19
62664,0,-0.35,-0.14,0.2,0.15,-0,34.73,9.72,0.03,968.97,0.39
62764,0,0.16,-0.55,-0.03,0.19,0,21.13,-0.68,0.08,406.12,21.89
62864,0,0.09,0.75,-0.25,0.79,2470.17,9.58,0.1,0.11,58.74,15.37
62964,0,-0.49,0.66,0.23,0.41,1.2,16.38,0.1,-0.12,-1.72,-0.06
63064,0,0.15,-0.04,18.11,-0.4,1.2,12.09,-0.16,-0.15,-0.29,22.56
63164,0,-0.64,0.36,3.19,0.11,1.2,4.84,0.4,-0.17,0.25,9.27
63264,0,-0.39,0,2.94,-0.08,1.2,0.01,0.25,-0.23,3.04,11.68
63364,0,0.33,-0.47,8.11,0.18,1.2,5.69,0.15,-0,1.37,124.18
63464,0,-0.14,0.07,11.08,0.36,1.2,53.37,-0.02,0.04,1.8,599.38
63564,0,0.17,-0.59,6.81,-0.16,1.2,90.99,-0.4,-0.12,10.5,1031.08
63664,0,-0.53,-0.55,18.77,-0.48,1.2,71.24,0.02,-0.22,26.08,1412.31
63764,0,0.55,-0,16.51,-0.23,1.2,68.04,2.41,-0.18,43.13,1580.28
63864,0,-0.15,-0.2,-0.61,0.18,1.2,90.42,3.23,-0.06,36.26,1652.81
63964,0,-0.22,-0.17,-0.05,-0.17,1.2,103.24,10.46,0.2,31.07,1796.26
64065,0,0,-0.47,-0.23,-0.08,0,97.97,16.37,-0.12,47.28,1909.96
64165,0,-0.25,-0.44,-0.51,0.08,-39522.76,94.57,17.8,-0.08,91.37,2016.6
64265,0,-0.18,-0.13,-0.29,0.28,0,88.11,18.68,-0.11,140.6,2059.55
64365,0,-0.15,-0.16,0.47,0.21,0,71.42,22.38,0.04,175.79,2027.61
64465,0,-0.03,-0.09,0.42,-0.33,0,63.56,26.11,0.01,224.87,2043.39
64565,0,0.26,0.27,0.15,-0.36,0,47,29.94,-0.02,238.9,1968.65
64666,0,0.15,-0.31,-0.12,0.21,0,43.3,30.11,-0.09,251.67,1937.49
64766,0,-0.09,0.1,0.41,-0.25,0,39.28,31.23,-0.1,256.3,1939.63
64866,0,0,-0.64,0.07,-0.03,0,11.89,29.33,-0.02,154.2,1419.05
64966,0,-0.37,-0.56,0.3,-0.05,0,5.94,9.22,-0.11,49.16,342.33
65067,0,-0.06,3.73,-0.42,-0.04,-0,-0.39,-0.39,-0.03,1.17,26.97
65167,0,-0.75,24.32,10.15,0.55,-0,-0.19,-0.02,-0.12,-0.37,-0.14
65267,0,4.78,38.61,17.01,2.1,-0,0.09,0.36,0.01,-0.07,0.36
65367,0,22.14,85.49,14.6,0.05,-0,0.31,0.16,-0.01,-0.16,0.77
65467,0,65.54,151.21,50.94,-0.08,-0,-0.22,0.47,-0.04,0.15,0.13
65567,0,134.22,269.15,105.35,0.18,-0,-0.41,0.2,-0.07,-0.11,0.43
65667,0,236.55,453.6,97.65,-0.11,-0,-0.1,-0.24,-0.05,0.05,0.01
65767,0,261.19,631.35,61.57,-0.36,-0,-0.08,-0.17,-0.13,0.01,5.25
65867,0,231.86,622.75,0.56,0.23,-0,-0.88,-0.15,-0.03,3.87,2.53
65967,0,237.71,693.36,0.17,-0.13,-0,0.33,0.2,-0.02,0.14,1.3
66067,0,255.86,755.92,-0.25,-0.57,-0,-0.67,-0.03,0.03,0.01,3.8
66167,0,259.94,754.47,0.58,-0.03,-0,-0.26,-0.21,-0.01,1.23,18.77
66267,0,264.68,806.31,-0.41,0.19,-0,0.48,-0.32,-0.09,1.68,20.75
66367,0,283.94,816.19,0.39,0.17,-0,0.37,0.18,-0.01,3.11,28.49
66467,0,286.51,857.83,0.45,0.07,-0,1.89,0,-0.34,3.43,28.07
66567,0,269.21,925.75,0.22,0.32,-0,2.97,-0.15,0.08,6,33.95
66667,0,285.74,947.98,0.17,-0.27,-0,3.29,-0.03,-0,7.48,49.47
66767,0,295.5,826.99,-0.19,0.78,-0,-0.58,0.24,-0,17.51,93.07
66867,0,240.53,587.03,0.08,0.62,-0,-0.8,-0.58,-0.07,16.94,94.8
66967,0,26.1,139.9,0.75,0.25,-0,-0.06,0.03,-0.01,14.02,39.73
67067,0,-0.06,4.85,-0.17,-0.03,-0,-0.37,16.16,-0.05,12.22,34.48
67167,0,-0.15,4.34,0.05,0.47,-0,5.15,7.19,-0.05,8.46,28.65
67267,0,0.02,0.32,-0.06,0.56,-0,-0.54,-0.13,0.13,7.26,24.84
67367,0,24.88,-0.25,0.02,-0.1,-0,0.23,0.23,0.11,8.08,25.53
67467,0,363.49,-0,51.16,0.11,-0,-0.15,-0.13,-0.13,25.03,30.95
67567,0,594.12,29.01,211.24,-0.09,-0,-0.36,0.29,-0.25,19.92,20.66
67667,0,711.1,0.05,415.91,-0.02,-0,-0.54,0.17,-0,33.93,41.36
67767,0,814.66,22.13,348.63,0.56,-0,-0.67,0.53,0.08,63.68,31.36
67867,0,842.12,20.17,207.37,0.33,-0,-0.28,0.66,0.19,85.53,28.69
67968,0,840.66,-0.28,49.13,-0.09,-0,-0.15,-0.32,0.13,144.27,51.86
68068,0,836.76,8.12,55.07,-0.3,-0,-0.53,-0.19,0,193.2,91.26
68168,0,834.08,10.14,152.7,0,-0,-0.46,-0.41,0.1,171.69,118.62
68268,0,841.59,17.31,206.82,-0.03,-0,-0.13,-0.06,-0.01,162.65,108.8
68368,0,835.11,34,296.22,0.64,-0,0.14,-0.03,-0.07,160.12,127.75
68468,0,802.64,18.1,420.29,0.86,-0,0.04,0.01,-0.11,136.61,160.36
68568,0,717.6,20.92,531.94,-0.15,-0,-1.08,-0.09,0.09,116.98,188.01
68668,0,89.85,16.35,225.99,0,-0,-0.16,0.34,-0.28,29.92,108.92
68768,0,-0.27,-0.16,3.21,0.66,-0,11.66,5.36,-0.07,22.67,26.39
68868,0,-0.51,-0.38,1.31,0.2,-0,7.07,6.18,0.03,17.42,14.51
68968,0,-0.41,-0.41,6.36,0.35,-0,2.93,0.12,-0.05,6.77,0.71
69068,0,-0.32,-0.16,23.34,-0.15,-0,9.88,-0.36,-0.05,3.34,2.82
69168,0,-0.4,-0.12,274.6,0.42,-0,20.74,0.08,-0.24,3.57,17.7
69268,0,65.33,0.08,609.86,-0.35,-0,10.08,0.42,-0.03,0.07,10.95
69368,0,175.34,-0.21,687.21,7.17,-0,-0.84,-0.42,-0.17,-0.74,8.16
69468,0,338.59,-0.2,718.74,5.48,-0,6.12,-0.31,0.1,-0.52,12.32
69568,0,314.03,-0.23,696.45,0.8,-0,21.56,0.02,-0.05,-0.09,39.6
69668,0,314.48,-0.01,712.59,0.53,-0,31.08,0,-0.03,-0.29,52.1
69768,0,329.05,-0.4,704.9,-0.19,-0,35.67,0.54,-0.09,0.06,64.2
69868,0,435.24,-0.49,717.08,-0.14,-0,54.95,0.48,-0,0.22,82.27
69969,0,473.36,0,742.76,0.46,-0,58.19,0.11,0.15,-0.05,95.22
70069,0,412.11,-0.32,745.14,-0.32,-0,86.46,-0.25,0.12,0.01,104.5
70169,0,288.76,-0.15,725.7,-0.27,-0,83.5,0.04,-0.22,0,99.33
70269,0,234.53,0.25,690.83,0.33,-0,86.53,-0.94,-0.03,-0.21,96.56
70369,0,186.39,-0.47,677.37,0.83,-0,76.54,0.24,-0.19,-0.14,106.69
70469,0,195.92,0.05,660.05,0.31,-0,85.68,-0.2,-0.01,-0.33,102.71
70569,0,31.96,-0.39,258.3,0.33,-0,39.64,-0.03,0.08,-0.39,67.02
70669,0,0.15,0.23,41.78,-0.3,-0,34.96,0.32,0.1,-0.03,26.85
70770,0,-0.25,-0.64,0.11,0.11,0,15.78,3.9,0.12,17.59,9.14
70870,0,-0.09,0.21,0.31,-0.47,0,13.82,1.57,-0.23,17.4,7.57
70970,0,-0.19,0.25,-0.34,0.39,0,13.86,2,0.03,10.69,4.46
71071,0,-0.07,-0.26,-0.12,-0.03,0,17.31,-0.2,0.03,-0.18,-0.07
71171,0,0.38,-0.35,47.81,1.33,0,25.41,0.02,0.04,0.16,0.36
71271,0,-0.1,9.24,70.17,3.15,0,27.87,-0.16,-0.17,0.2,0.51
71371,0,0.4,1.78,186.89,39.52,0,31.29,-0.3,-0.15,0.12,-0.1
71471,0,0.45,8.78,301.48,87.91,0,20.18,0.68,-0.17,-0.33,-0.15
71571,0,-0,-0.59,431.65,95.57,0,43.57,-0.67,-0.15,-0.09,0.29
71671,0,0.23,-0.53,511.09,117.94,0,47.22,0.21,-0.01,-0.3,-0.4
71771,0,-0.07,-0.28,567.31,179.68,0,48.14,0.32,0.12,0.03,-0.16
71871,0,0.53,-0.22,574.66,209.9,0,52.41,3.51,0.1,-0.01,-0.15
71971,0,-0.27,-0.07,233.15,139.11,0,15.8,-0.12,-0.04,0.17,0.35
72071,0,0.75,12.28,41.51,0.35,0,31.48,0.17,0,0.09,0.29
72171,0,1.81,2.98,8.98,3.85,0,12.29,-0.24,0.09,-0.26,-0.46
72271,0,-0.03,1.19,21.16,0.57,0,6.43,3.03,-0.05,-0.06,-0.35
72372,0,0.46,4.27,29.48,0.14,0,4.09,-0.14,0.05,0.09,0
72472,0,-0.14,2.02,6.24,0.73,0,3.44,-0.07,-0.03,-0.02,-0.55
72572,0,0.67,4.62,36.84,11.8,0,4.93,-0.21,-0.19,-0.14,0.12
72672,0,0.6,2.17,76.47,44.87,0,9.34,-0.38,-0.08,-0.07,3.89
72772,0,-0.11,3.49,243.98,56.66,0,7.06,-0.21,0.04,0.18,0.26
72872,0,0.29,1.76,319.02,104.47,-0,8.28,-0.03,-0.06,0.19,0.34
72972,0,-0.06,-0.11,403.01,22.04,-0,16.66,-0.5,0,0.29,-0.19
73072,0,-0.15,-0.3,480.34,6.18,-0,16.43,0.21,-0.11,0.07,-0.26
73172,0,0.24,-0.08,555.7,40.7,-0,17.17,-0.48,-0.2,0.14,-0.14
73272,0,0.19,-0.41,416.3,0.39,-0,17.85,-0.51,-0.14,-0.32,0
73372,0,-0.25,-0.5,98.85,-0.13,-0,20.82,-0.18,-0.01,-0.03,4.72
73472,0,-0.42,-0.44,32.64,0.46,-0,14.34,1.05,-0.02,0.05,0.05
73572,0,0.05,-1.09,36.63,-0.34,-0,19.82,6.51,-0.11,-0.36,0.73
73672,0,0.01,-0.24,91.83,17.51,-0,30.34,10.08,-0.02,-0.33,0.1
73772,0,0.68,-0.1,168.61,180.98,-0,21.99,7.9,-0.24,0.13,-0.15
73873,0,0.38,4.38,149.78,186.87,-0,14.84,3.49,0.05,-0.1,-0.12
73973,0,-0.17,12.48,182.54,180.88,-0,16.82,0.17,0,-0.31,-0.36
74073,0,0.62,18.36,143.47,436.44,-0,15.33,0,0.03,-0.12,0.13
74173,0,-0.23,25.52,101.62,606.71,-0,12.98,-0.45,0.13,-0.68,0.26
74273,0,17.55,23.32,97.05,615.95,-0,22.27,-0.36,-0.13,0.08,-0.07
74373,0,14.74,19.64,61.8,586.84,0.18,25.79,0.16,0.12,-0.05,0.07
74473,0,23.17,18.51,21.17,297.4,-0,6.46,-0.25,0.08,0.18,0.32
74573,0,4.24,-0.03,2.73,51.47,-0,2.53,-0.05,0.25,-0.03,-0.55
74673,0,0,-0.5,0.95,0.81,-0,0.27,0.04,0.01,-0.09,-0.12
74774,0,0.16,9.34,4.24,0.27,-39522.76,1.23,0.12,-0.02,-0.13,-0.15
74874,0,0.45,0.36,0.24,13.94,0,-0.27,-0.61,-0.09,-0.09,-0.43
74974,0,0.16,0.02,0.17,0.43,0,-0.3,-0.15,0.21,0.02,-0.46
75074,0,0.04,-0.55,-0.3,-0.26,-39522.76,-0.65,-0.2,0,0.04,-0.85
75174,0,-0,-0.8,0.66,-0.03,-154.39,-0.27,-0.48,0.07,-0.51,0.4
75274,0,0.02,-0.51,0.06,-0.05,-0,-0.24,0.02,-0.19,-0.22,-0.09
75374,0,0.25,-0.12,0.46,-0.16,-0,-0.03,0.25,-0.1,0.06,0.17
75474,0,-0.08,-0.63,0.53,-0.01,-0,-0.22,-0.06,-0.15,0.06,-0.06
75574,0,0.05,-0.56,0.44,0.36,-0,-0.28,0.32,0.15,-0.04,0.55
75674,0,-0.07,-0.7,-0.19,0.16,-0,-1.04,0.04,-0.11,-0.41,-0.09
75774,0,-0.47,-0.18,-0.21,0.21,-0,-0.4,-0.04,-0.1,-0.38,-0.41
75876,0,0,-0.18,0.06,-0.62,-0,-0.4,0.65,0.03,0.23,-0.31
75976,0,-0.16,-0.49,-0.12,-0.62,-0,-0.36,0.21,-0.06,0.1,-0.12
76076,0,-0.19,0.04,-0.2,-0.19,-0,-0.35,-0.44,-0.03,0.01,-0.38
76176,0,-0.13,-0.71,-0.08,-0.05,-0,-0.44,-0.05,0.04,-0.28,-0.12
76276,0,0.12,-0.55,0.84,0.2,-0,-0.54,-0.34,0.11,-0.13,0.51
76377,0,0.31,-0.23,0.17,-0.51,-0,-0.58,0.2,0.04,-0.09,-0.15
76478,0,-0.07,-0.52,-0.5,0.1,-0,-0.67,0.5,-0.05,-0.19,0.09
76578,0,0.85,-0.62,0.31,-0.07,-0,-0.41,-0.23,0.09,-0.28,-0.31
76678,0,0.17,-0.69,0.44,0.77,-0,-0.05,0.06,-0.04,-0.06,-0.34
76778,0,0.04,-0.24,0.48,0.12,-0,-0.3,-0.45,0.09,0.01,-0.01
76878,0,0.45,-0.37,0.28,-0.03,-1235.09,-0.2,-0.34,-0.27,-0.12,-0.03
76978,0,-0.38,-0.31,0,0.19,-0,-0.65,0.33,-0.11,-0.26,0
77078,0,-0.01,-0.4,-0.46,0.36,-0,-0.07,0.06,-0.01,-0.25,0.28
77178,0,0.15,-0.25,0.27,-0.12,-0,-1.01,0.05,-0.13,0.19,-0.05
77278,0,0.23,-0.49,-0.25,0.05,-0,0.06,0.08,0.03,0.2,-0.07
77378,0,-0.43,-0.62,0.12,-0.04,-0,-0.24,0.37,-0.08,-0.05,-0.08
77478,0,-0.48,-0.33,-0.07,0.1,-0,-0.08,-0.18,-0.15,0.37,-0.11
77578,0,0.39,-0.13,0.72,0.01,-0,-0.34,-0.24,-0.04,0.04,-0.42
