Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
35084,2.92,0,58.44,52.74,0.22,0,0.89,0.46,-0.08,40.17,0.71
35186,2.92,0,43.37,86.34,0.03,0,1.89,0.17,0.24,50.95,1.02
35286,2.92,0,37.73,113.05,0.09,0,2.24,0.68,0.05,45.47,0.04
35387,2.92,0,25.79,180.77,-0.25,0,2.42,0.66,0.07,48.64,-1.85
35489,2.92,0,30.9,207.93,0.46,0,4.03,0.76,-0.06,38.88,-1.59
35589,2.92,0,5.66,127.15,-0.36,0,6.37,1.21,0.13,29.93,-0.56
35689,2.92,0,-0.59,26.37,-0.02,0,13.05,0.18,0.18,26.11,14
35789,2.92,0,-0.01,13.09,-0.21,0,19.39,0.82,0.13,18.92,24.58
35889,2.92,0,1.35,21.41,0.38,0,16.64,0.98,0.15,19.57,30.7
35989,2.92,0,2.05,24.75,0.21,0,14.02,0.9,0.08,30.08,42.61
36089,2.92,0,2.22,38.89,0.08,0,22.91,0.83,-0.11,55.35,51.46
36191,2.92,0,2.2,55.36,-0.28,0,21.92,1,-0.01,67.86,41.84
36292,2.92,0,1.63,65.1,0.55,0,12.3,1.09,0.3,80.93,30.71
36393,2.92,0,0.64,96.22,-0.09,0,10.96,0.54,0.15,90.04,31.36
36494,2.92,0,16.46,118.34,0.06,-308.77,15.75,1.49,0.1,96.38,20.2
36595,2.92,0,4.66,144.87,-0.07,0,12.09,0.87,0.11,107.95,9.16
36695,2.92,0,13.02,171.08,-0.17,0,10.84,0.48,0.12,117.52,8.41
36795,2.92,0,11.1,174.86,0.3,0,16.76,0.67,0.08,126.49,8.71
36895,2.92,0,14.15,171.17,-0.13,0,17.14,0.87,0.09,127.21,12.09
36996,2.92,0,19.95,173.46,-0.47,0,17.13,1.13,0.07,128.76,10.9
37096,2.92,0,16.39,168.9,-0.46,-1235.08,24.01,1.21,0.04,113.11,11.12
37197,2.92,0,6.1,29.19,0.03,0,5,0.63,-0.01,53.8,11.5
37297,2.92,0,-2.01,-1.24,-1.01,0,27.34,0.72,0.19,41.82,55.38
37398,2.92,0,0.51,-0.33,0.45,0,30.74,0.6,0.09,34.9,2.16
37499,2.92,0,-0.04,0.07,0.36,0,19.11,0.78,0.21,33.89,9.54
37601,2.92,0,1.79,0.11,-0.27,0,10.74,0.77,0.01,39.84,41.34
37701,2.92,0,6.51,-0.04,-0.15,0,20.42,0.27,0.18,80.95,179.37
37803,2.92,0,13.58,0.08,-0.45,0,28.11,0.16,0.16,110.91,386.6
37903,2.92,0,9.76,-0.11,0.15,0,18.96,0.95,0.3,123.13,419.79
38003,2.92,0,9.7,0.16,0.89,0,16.24,0.39,0.04,117.38,384.39
38103,2.92,0,20.82,0.57,0.04,0,26.47,0.77,0.16,111.97,403.08
38203,2.92,0,43.29,0.23,-0.16,0,30.62,0.46,0.23,117.04,492.32
38303,2.92,0,43.92,-0.34,-0.06,0,24.77,1.18,-0.07,113.51,508.84
38404,2.92,0,32.71,-0.34,-0.05,0,12.54,0.5,0.21,93.28,405.13
38504,2.92,0,28.02,0.35,-0.02,0,17.83,0.66,-0.09,62.99,205.1
38605,2.92,0,32.11,-0.45,0.39,0,37.68,0.68,0.09,53.73,114.27
38705,2.92,0,29.29,-0.17,0.27,0,35.34,0.69,0.05,58.73,20.83
38805,2.92,0,29.11,-0,0,0,18.32,1.06,0,41.39,-2.05
38906,2.92,0,14.95,-0.17,0.46,0,16.01,0.93,0.2,29.5,-2.3
39007,2.92,0,9.29,0.01,0.19,0,23.93,0.5,0.17,30.49,-2.54
39107,2.92,0,12.09,0.61,0.42,0,16.24,0.39,0.2,30.92,0.06
39208,2.92,0,19.13,0.07,-0.01,0,12.57,0.79,-0.03,38.3,0.48
39308,2.92,0,29.38,1.99,0.35,0,23.8,0.8,-0.08,67.27,-1.55
39408,2.92,0,46.04,1.57,0.45,0,33.8,0.13,-0,100.9,-1.71
39510,2.92,0,49.16,-0.23,-0.17,0,27.63,0.21,-0.04,112.87,-2.21
39610,2.92,0,52.02,-0.72,0.22,0,18.45,0.76,-0.08,124.47,-1.71
39710,2.92,0,70.06,0.22,-0.02,-4940.34,18.62,0.54,0.27,151.15,0.87
39812,2.92,0,94.44,-0.52,-0.44,0,16.48,1.36,0.02,168.61,6.42
39913,2.92,0,87.4,-0.41,0.48,0,16.88,0.26,0.09,152.87,4.21
40014,2.92,0,71.46,-0.31,-0.12,0,14.72,0.53,0.13,117.54,0.53
40116,2.92,0,36.61,6.28,0.43,0,8.49,0.6,0.01,54.42,-1.84
40217,2.92,0,16.64,0.23,0.28,0,12.84,0.37,0.05,22.73,1.85
40317,2.92,0,9.28,0.89,0.13,0,22.08,0.61,-0.05,0.14,1.11
40417,2.92,0,13.94,0.2,3.67,0,24.29,0.57,0.02,-0.96,4.29
40518,2.92,0,9.4,0.28,-0.21,0,21.16,1.01,0.05,3.83,3.21
40619,2.92,0,10.89,0.08,0.18,0,23.01,0.64,-0.03,3.04,4.18
40719,2.92,0,13.29,0.46,-0.2,0,20.78,0.3,0.1,-0.7,5.47
40820,2.92,0,11.77,0.47,0.21,0,19.29,0.16,0.2,-0.15,9.5
40921,2.92,0,7.6,0.32,-0.22,0,18.71,0.66,0.05,-0.66,13.1
41021,2.92,0,7.13,-0.2,-0.21,0,20.11,0.48,0.09,-1.2,16.83
41122,2.92,0,5.31,0.43,-0.61,0,21.26,0.34,0.05,-0.97,22.74
41222,2.92,0,8.71,-0.15,-0.27,0,20.21,0.52,0.13,-0.9,18.99
41322,2.99,0,6.4,0.29,0.65,0,19.13,0.95,0.19,-0.18,7.6
41424,3.28,0,4.52,-0.17,0.3,0,21.49,0.3,0.09,-0.44,-1.28
41524,3.56,0,3.73,0.37,0.65,0,18.92,0.61,-0.07,0.71,0.04
41624,3.92,0,-0.58,-0.5,0.01,0,19.24,0.31,0.04,1.92,2.53
41725,4.93,0,-1.1,0.67,0.21,0,12.92,-0.4,-0.01,2.54,4.49
41826,6.26,0,-1.39,0.08,0.22,0,29.19,-0.18,0.09,1.9,3.37
41926,7.81,0,-1.59,-0.12,-0.04,0,17.37,0.57,0.26,1.84,3.91
42027,8.6,0,0.19,-0.91,-1,0,2.09,1.18,0.15,0.5,4.55
42127,8.6,0,1.44,-0.03,0.51,0,-0.78,0.78,-0.04,-0.93,-0.41
42227,8.6,0,1.94,0.44,0.2,0,-0.09,0.85,0.06,-0.67,-2.19
42327,8.6,0,1.78,-0.65,-0.47,0,0.15,0.23,-0.08,-0.87,-1.79
42428,8.6,0,0.61,-0.03,0.51,0,-0.17,0.48,0.25,-0.87,-2.16
42529,8.6,0,-7.56,-0.55,-0.36,0,0.03,0.12,0.33,-1.42,-0.9
42629,8.6,0,5.06,0.06,0.13,0,-0.63,0.24,-0.19,-0.68,-2.48
42729,8.6,0,2.49,0.75,0.32,0,-0.19,0.36,0.06,-0.56,-2.25
42829,8.6,-0.03,3.4,-0.24,1.2,0,-0.13,-0.12,0.27,-1.28,-2.56
42929,9.04,0,3.5,0.45,0.77,0,-0.89,0.06,-0.04,-1.07,-2.25
43030,9.58,0,4.7,-1.15,-0.14,0,0.81,1.02,0.05,-0.54,-1.39
43130,9.58,0,0.42,0.27,-0.04,34582.42,-0.11,0.27,0.15,-1.08,-1.81
43230,9.58,0,0.19,0.32,0.03,0,0.03,0.86,0.03,-0.72,-2.17
43330,9.58,0,0.44,-0.81,-0.41,0,-0.57,0.9,0.02,-0.8,-2.06
43430,9.58,0,0.21,0.23,-0.06,0,0.06,0.34,0.16,-0.31,-2.33
43530,9.58,0,0.54,-0.6,0.02,0,-0.03,0.62,-0.02,-0.69,-2.07
43630,9.58,0,0.46,-0.62,0.46,0,-0.16,0.6,0.28,-0.67,-2.15
43730,9.58,0,0.62,0.3,0.22,0,-0.75,0.48,0.25,-1.17,-2.64
43830,9.58,0,-0.08,0.43,0.26,0,-0.31,0.04,0.25,-0.76,-2.46
43931,9.58,0,-0.52,0.27,0.05,0,-0.43,0.7,0.08,-0.51,-2.37
44032,9.58,0,0.36,-0.35,0.45,0,-0.34,0.42,0.02,-0.71,-1.9
44132,9.58,0,0.41,0.57,0.31,0,-0.15,0.17,0.23,-0.48,-2.52
44234,9.58,0,0.35,0.43,0.13,39522.76,-0.36,0.23,0.03,-0.68,-2.46
44335,9.58,0,1.52,0.4,0.22,0,-0.1,0.1,-0.06,-0.87,-2.05
44436,9.58,0,0.87,-0.38,-0.31,0,0.08,-0.26,-0.26,-0.93,-2.2
44536,9.58,409.85,0.72,0.2,0.29,0,-0.87,0.32,-0.05,-0.95,-2.36
44636,9.58,409.12,-0.16,-0.13,-0.37,0,-0.09,0.21,0.06,-1.1,-2.56
44736,9.58,0,-0.15,0.1,0.03,0,-0.67,-0.15,0.32,-0.59,-2.21
44836,9.58,-9213.45,0.11,0.32,0.16,0,-0.31,0.73,0.03,-0.58,-2.8
44936,9.58,0,0.89,0.12,0.32,0,-0.13,0.21,0.03,-0.93,-2.05
45037,9.58,0,0.08,0.61,-0.42,0,-0.39,0.41,-0.12,-0.9,-1.79
45137,9.58,0,0.96,-0.63,-0.54,0,0.31,0.67,-0.01,-0.97,-2.01
45237,9.58,0,0.6,0.3,0.1,0,-0.47,0.26,0.15,-0.85,-1.68
45339,9.58,0,0.18,-0.09,-0.01,0,-0.8,0.56,-0.04,-0.76,-2.07
45440,9.58,0,-0.13,1.08,0.58,0,-0.36,0.14,0,-0.67,-2.18
45540,9.58,0,-0.27,-0.36,0.22,0,-0.09,0.27,-0.16,-0.79,-1.96
45640,9.58,0,1.31,0.8,0.36,0,-0.2,0.69,-0.04,-0.66,-2.42
45740,9.58,0,1.38,-0.49,0.04,0,0.2,0.13,0.07,-0.71,-1.88
45840,9.58,0,0.33,-0.11,0.18,0,0.33,-0.08,0.23,-0.58,-2.23
45940,9.58,0,-0.44,-0.2,0.2,0,-0.68,0.81,-0.02,-0.89,-2.73
46040,9.58,0,-0.66,-0.04,0.48,0,-0.34,0.2,0.02,-0.85,-2.28
46140,9.58,0,-0.79,0.37,0.87,0,0.41,0.18,-0.05,-0.71,-2.16
46240,9.58,0,-1.43,-0.01,0.32,0,41.3,0.38,0.02,-1.02,-1.73
46340,9.58,0,1.12,0.05,-0.33,-0.01,-2.9,1.21,0.11,-0.7,-1.7
46440,9.58,0,52,-0.28,0.25,0,-33.41,-0.1,0.26,-1.04,-3.19
46540,9.58,0,58.04,0.03,11.97,0,-20.13,0.62,0.18,-1.3,-2.27
46640,9.58,0,56.94,-0.47,0.36,0,5.17,1.93,-0.08,-0.86,-1.93
46740,9.58,0,71.58,-0.16,7.43,0,18.63,0.56,0.02,-0.61,-1.88
46840,9.58,0,89.43,5.94,6.86,0,44.7,-0.04,-0.13,-0.77,-2.53
46940,9.58,0,141.41,-0.1,0.83,0,98.22,0.21,-0.03,-1.04,-1.97
47040,9.58,0,231.86,10.27,7.41,0,157.45,0.38,0.17,-0.88,-2.46
47140,9.58,0,207.38,14.86,12.03,0,98.42,0.46,0.02,-0.6,-2.09
47240,9.58,0,115.68,15.23,19.77,0,6.36,0.15,0.02,-0.47,-1.97
47340,9.58,0,97.85,12.02,5.98,0,49.28,0.36,0.03,-0.77,-2.27
47440,9.58,0,132.51,1.98,0.46,0,70.86,0.46,-0.21,-1.12,-2.2
47540,9.58,0,161.78,11.44,1.97,0,114.87,0.29,0.02,-0.66,-2.03
47641,9.58,0,188.04,7.42,1.94,0,97.26,0.8,0.04,-0.86,-2.66
47741,9.58,0,187.66,8.9,2.73,0,87.5,0.25,0.06,-0.78,1.16
47841,9.58,0,140.52,17.35,11.86,0,80.42,0.39,0.09,-0.48,-2.77
47941,9.58,0,156.34,29.07,49.56,0,97.25,1.17,-0.06,-0.79,-2.12
48043,9.58,0,171.92,33.73,49.97,0,105.45,0.46,0.11,-0.89,-2.17
48143,9.54,0,200.08,39.47,47.88,0,117.66,0.56,-0.08,-0.6,-2.25
48243,9.22,0,208.27,39.41,46.24,0,97.42,0.72,0.27,-1.06,-2.43
48343,9.18,0,173.89,48.81,51.92,0,96.2,0.63,0.13,-0.55,-2.94
48443,8.82,0,160.66,57.09,48.3,0,40.86,0.23,0.02,-0.88,-2.53
48543,7.99,0,144.1,44.38,37.7,0,32.91,-0.19,0.09,-1,-2.36
48644,7.24,0,132.26,37.42,31.4,0,36.84,-0.08,0.22,-1.27,-3.12
48744,7.09,0,128.93,35.1,23.71,0,41.34,-0.14,0.02,-0.93,-2.43
48844,7.13,0,126.42,35.05,21.37,0,67.54,0.16,0.08,-0.67,-2.46
48944,7.13,0,105.64,33.37,22.72,0,76.81,-0.23,-0.04,-1.16,-2.86
49044,7.13,0,77.39,26.51,19.5,0,83.26,0.1,0.02,-0.68,-2.64
49144,7.13,0,66.16,29.49,16.58,0,157.63,0.04,-0.02,-0.86,-2.18
49245,7.09,0,68.26,18.6,0.06,0,131.16,0.54,0.02,-0.8,-2.29
49345,6.52,0,71.31,0.87,-1.04,0,144.07,1.5,0.26,0.02,-1.23
49445,4.72,0,68.33,-0.46,-0.16,0,189.95,0.79,0.13,-0.62,20.5
49546,3.2,0,68.29,2.67,1,0,213.24,-1.07,0.12,-1.66,16.68
49646,3.13,0,66.47,0.76,0.2,0,235.75,-0.68,-0.09,-1.07,9.04
49746,3.13,0,89.26,-0.92,-1.01,0,283.79,1.51,0.16,-0.47,2.05
49846,3.13,0,84.63,1.11,0.01,0,344.93,0.13,-0.12,-0.79,5.86
49946,3.13,0,81.09,-0.19,0.21,0,388.38,-0.03,-0.1,-0.71,-1.09
50046,3.13,0,76.49,8.07,-0.28,0,397.49,-0.05,0.22,-1.15,-2.2
50146,3.13,0,71.38,5.47,-0.11,0,423.79,-0.37,0.17,-0.69,-0.07
50246,3.13,0,77.55,10.09,0.77,0,366.34,-0.6,0.04,-1.16,-0.09
50348,3.13,0,88.73,38.02,-0.51,0,82.45,0.66,-0.15,-0.61,-2.66
50448,3.13,0,142.46,84.14,0.42,0,34.49,0.66,0.03,-0.55,-2.12
50550,2.95,-0.57,174.97,59.97,0.09,0,37.29,8.69,0.25,-0.71,-2.09
50650,2.77,0,158.71,42.36,-0.7,0,38.85,0.39,0.13,-1.18,-2.36
50751,2.56,0,170.24,24.57,0.34,0,59.68,0.19,0.02,-0.46,-2.59
50851,1.87,0,169.32,8.35,-1.38,0,87.37,0.75,0,-0.32,-0.9
50951,0.79,0,132.52,-0.34,0.26,0,137.3,-0.27,0.1,-0.86,4.69
51052,-0.07,0,130.08,1.38,0.4,0,195.81,-0.51,-0.02,-1.02,16.39
51152,-0.11,0,130.77,-0.22,0.6,0,230.06,0.37,0.26,-0.71,5.6
51252,-0.14,0,142.82,1.24,0.27,0,271.79,0.21,0.08,-0.37,-0.51
51353,-0.14,0,142.11,2.01,0.2,0,306.07,-0.15,0,-0.64,-1.98
51454,-0.14,0,145.48,-0.7,0.03,0,333.82,0.5,-0.07,-0.66,-1.81
51554,-0.32,0,140,0.18,-0.2,0,366.43,0.4,-0.06,-0.45,11.46
51655,-1.58,0,107.59,-0.3,0.28,0,166.19,-0.14,0.09,-0.53,42.57
51755,-2.3,0,104.97,1.96,1.14,0,49.03,-1.07,0,-1.01,23.84
51855,-2.27,0,99.51,0.48,-0.08,0,64.56,-0.29,0.21,-0.7,-1.28
51957,-2.27,0,107.52,19.26,3.1,0,67.31,0.25,-0.02,-1.11,-2.15
52057,-2.27,609.42,125.38,27.52,22.56,0,99.16,-0.16,0.05,-1.17,-2.64
52157,-2.27,0,103.6,30.95,27.38,0,56.92,-0.36,0.17,-0.43,-2.59
52257,-2.27,-1901.17,106.98,26.69,21.93,0,39,-0.37,0.22,-0.78,-2.24
52357,-2.27,-38696.42,115.56,19.46,11.14,0,34.8,0.36,0.12,-0.41,-2.18
52458,-2.27,0,137.02,9,-0.94,0,48.93,-0.09,-0.07,-0.72,-2.32
52558,-2.27,0,170.62,0.05,-0.29,0,87.94,-0.38,-0.1,-0.64,3.38
52659,-2.27,2442,194.73,-0.6,-0.03,0,140.2,0.03,0.04,-0.95,-1.31
52759,-2.27,0,200.41,-0.18,-0.36,0,159.88,0.42,0,-1,1.36
52859,-2.27,0,223.42,0.21,0.78,0,186.6,-0.32,0.24,-1.09,7.26
52959,-2.23,0,235.61,14.61,-0.92,0,197.15,0.48,-0.04,-0.67,-1.27
53059,-2.2,0,220.41,37.31,-0.2,0,43.9,0.22,-0.08,-0.81,-1.82
53160,-2.2,0,98.2,30.63,0.81,0,27.62,0.26,0.09,-0.94,-2.67
53260,-2.2,0,93.86,32.5,-0.25,0,36.33,0.21,0.11,-0.79,-2.38
53360,-2.2,539.85,100.53,40.39,2.41,0,46.35,0.24,0.02,-0.46,-2.58
53460,-2.2,0,172.65,32.32,6.93,0,85.69,-0.07,0.04,-1.3,-2.61
53561,-2.2,614.23,176.29,33.13,8.25,0,78.84,0.12,0.18,-0.84,-2.15
53662,-2.2,-614.23,164.98,32.84,14.44,0,74.45,0.11,-0.12,-0.84,-2.23
53762,-2.2,0,179.45,21.71,9.35,0,90.7,-0.59,0.13,-0.99,-2.46
53862,-2.2,0,202.77,12.31,0.02,0,117.94,0.18,-0.03,-0.7,-2.49
53963,-2.2,0,220.3,0.16,0.19,0,152.5,0.13,0.14,-0.93,-2.43
54063,-2.2,0,254.16,0.45,-0.43,0,196.15,-0.49,0.01,-0.79,2.41
54163,-2.16,0,300.24,-0.28,0.51,0,248.25,0.5,0.03,-0.29,10.47
54263,-2.16,0,335.46,1.02,0.75,0,318.2,-0.2,-0.16,-0.65,12.46
54363,-2.16,3810.14,347.09,-0.33,-0.35,0,396.13,0.6,0.09,-0.47,22.42
54463,-2.16,0,321.6,0.05,0.79,0,389.22,-0.79,0.11,-0.87,22.45
54563,-2.16,0,327.72,0.53,0.07,0,380.99,-0.21,0.29,-0.83,23.22
54663,-2.16,0,266.71,0.08,0.03,0,199.3,-0.47,0.17,-0.53,0.04
54763,-2.16,0,187.64,16.54,1.69,0,47,0.26,0.24,-0.66,-1.42
54863,-2.16,0,127.68,19.4,0.57,0,18.71,-0.23,0.08,-0.92,-2.64
54963,-2.16,0,97.66,29.02,0.56,0,20.6,-0.14,0,-0.78,-2.6
55063,-2.16,0,88.2,35.26,0.11,0,32.23,0.04,0.01,-0.89,-3.24
55163,-2.16,0,72.38,39.83,0.07,0,46.34,0.32,0.2,-0.64,-2.75
55263,-2.16,0,63.53,55.82,-0.13,0,233.31,-0.04,0.06,-0.46,-2.18
55363,-2.16,0,62.54,76.38,0.39,0,587.82,0.34,-0.14,-0.93,-2.5
55463,-2.16,-8599.21,59.7,83.18,-0.45,0,884.28,0.3,-0.03,-0.71,-2.72
55563,-2.16,1228.46,55.37,72.97,-0.63,0,1008.85,-0.04,0.09,-0.54,-2.37
55663,-2.16,1228.01,55.01,59.77,0.05,0,720.28,0.31,0.09,-0.85,-2.62
55763,-2.16,1069.02,64.64,43.72,-0.21,0,212.58,-0.02,0.15,-0.74,-2.63
55863,-2.16,-9213.43,104.32,23.57,0.1,0,65.03,0.32,0.23,-0.95,-2.22
55963,-2.16,0,116.19,21.98,0.05,0,47.12,-0.04,0.05,-0.81,-2.73
56064,-2.16,0,97.1,21.19,-0.14,0,29.72,-0.15,0.14,-0.93,-2.67
56164,-2.16,0,70.66,16.83,0.6,-154.38,3.94,-0.56,0.18,-1.03,-2.41
56264,-2.16,0,73.11,15.55,-0.08,0,0.03,-0.22,0.01,-0.72,-2.43
56364,-2.16,0,51.23,0.38,0.09,0,-0.47,0.75,0.06,-0.73,-2.18
56464,-2.16,614.23,50.32,0.75,0.1,0,-0.64,0.52,0.38,-1.11,-2.81
56564,-2.16,0,52.09,-0.29,0.52,0,-0.86,-0.24,0.05,-1.2,-2.07
56664,-2.16,614.23,53.71,0.49,0.2,0,-0.88,0.41,-0.09,-1.13,-2.64
56764,-2.16,0,53.84,0.48,0.07,0,-0.52,0.16,-0.08,-0.7,-2.47
56864,-2.16,0,53.42,0.55,-0.33,0,-0.41,0.34,-0.06,-1.13,-2.63
56965,-2.16,0,53.33,0.53,-0.27,0,-0.11,0.46,-0.02,-0.94,-2.16
57065,-2.16,0,52.88,1.04,0.16,0,-1.08,0.63,0.2,-0.71,-1.9
57165,-2.16,0,53.24,0.55,-0.27,0,-0.42,-0.08,0.22,-0.9,-2.85
57265,-2.16,0,52.83,0.43,-0.77,0,0.02,0.25,0.12,-1.06,-2.33
57365,-2.16,0,53.33,0.02,0.09,0,-0.8,0.31,-0.14,-0.98,-2.85
57465,-2.16,0,54,0.49,0.39,0,-0.01,-0.15,0.15,-1.04,-2.63
57566,-2.16,0,53.68,0.15,0.59,0,-0.24,-0.2,0.03,-0.76,-2.64
57667,-2.16,0,53.74,0.23,-0.05,0,-0.68,-0.12,0.19,-0.86,-2.82
57769,-2.16,0,53.56,0.46,0.1,0,-0.51,-0.2,0.01,-0.77,-2.46
57871,-2.16,0,53.53,0.33,-0.18,0,-0.4,-0.54,-0.07,-0.94,-2.74
57971,-2.16,614.21,53.12,0.5,0.01,0,-0.64,0.7,0.02,-0.76,-3.05
58071,-2.16,0,54.17,0.41,0.05,0,-0.64,0.3,0.12,-0.53,-2.46
58171,-2.16,614.23,54.26,0.62,-0.02,0,-0.73,0.25,0.16,-0.75,-2.31
58272,-2.16,0,53.96,-0.3,-0.15,0,-0.71,0.1,0.11,-0.78,-2.62
58372,-2.16,0,53.68,0.77,0.04,0,-0.41,0.06,0.09,-0.85,-2.65
58472,-2.16,0,53.91,0.01,0.33,0,-0.72,-0.32,-0.22,-0.66,-2.75
58572,-2.16,0,53.96,0.26,-0.42,-1235.08,-0.35,-0.65,0.11,-0.76,-3.12
58672,-2.16,0,53.04,-0.19,-0.57,-9.64,-0.47,0.53,0.25,-1.18,-2.78
58772,-2.16,614.23,53.64,0.61,-0.1,0,-0.31,-0.12,0.17,-0.54,-3.35
58873,-2.16,0,54.21,-0.04,0.23,0,-0.69,-0.38,0.26,-1.15,-2.46
58973,-2.16,0,53.95,0.07,0.1,0,-0.12,-0.5,-0.06,-0.79,-3.06
59073,-2.16,614.21,53.68,-0.16,-0.19,0,-0.42,0.18,0.07,-0.62,-2.73
59173,-2.16,0,53.19,0.63,-0.23,0,-0.25,-0.85,0.13,-1.09,-2.28
59273,-2.16,614.21,53.24,-0.1,-0.08,0,-0.31,-0.09,0.08,-0.98,-2.62
59373,-2.16,0,51.93,0.18,0.43,0,-0.07,-0.11,0.19,-0.74,-3.06
59473,-2.16,-614.23,53.4,0.45,0.23,0,-0.62,-0.36,0.12,-0.88,-2.52
59573,-2.16,0,52.89,-0.28,0.17,0,-0.64,-0.15,0.1,-0.93,-2.71
59673,-2.16,0.3,52.56,0.3,-0.26,0,-0.96,-0.06,0.08,-0.89,-2.56
59773,-2.16,613.93,52.81,0.74,0.17,0,-1.16,-0.01,-0.05,-0.82,-3.31
59873,-2.16,614.23,52.95,0.42,-0.35,0.13,-0.92,-0.53,0.22,-0.62,-2.67
59973,-2.16,613.03,53.04,0.36,-0.17,0,-0.79,-0.19,-0,-1.03,-2.58
60073,-2.16,0,53.14,-0.05,0.19,0,0.15,-0.43,0.08,-0.77,-2.52
60173,-2.16,0,53.19,-0.15,0.41,0,-0.93,0.31,-0.16,-0.9,-2.24
60273,-2.16,-38696.42,53.62,0.59,-0.1,0,-0.47,-0.01,-0.07,-0.83,-2.97
60376,-2.16,517.67,53.74,-0.39,0.3,0,-0.35,-0.18,0.16,-0.52,-3.28
60476,-2.16,0,53.75,0.15,0.21,0,-0.65,0.06,0.01,-0.68,-2.42
60577,-2.16,0,53.36,-0.32,-0.14,0,-0.88,-0.26,-0,-1.08,-2.94
60677,-2.16,0,52.72,0.43,-0.33,0,-0.44,-0.07,-0.15,-0.82,-2.68
60778,-2.16,75.56,52.43,-0.74,-0.08,0,-1.14,0.48,0.02,-1.13,-2.82
60878,-2.16,-38696.42,53.17,1.28,-0.18,0,-0.05,0.15,0.15,-0.93,-2.37
60978,-2.16,0,53.45,0.08,-0.46,0,-0.14,0.06,0.01,-0.64,-2.61
61078,-2.16,-38696.42,53.2,0.51,-0.32,0,-0.44,-0.15,-0.01,-1.16,-2.37
61179,-2.16,-38696.42,53.34,-0.18,-0.45,0,-0.21,-0.24,0.17,-0.88,-2.25
61279,-2.16,0,52.74,0.43,0.22,0,-0.61,0,0.03,-0.71,-2.55
61379,-2.16,614.23,52.61,-0.39,0.14,0,-0.24,-0.81,-0.25,-0.82,-2.56
61480,-2.16,614,51.98,0.26,-0.52,0,-0.59,-0.5,0.03,-0.49,-2.06
61580,-2.16,0,52.52,0.16,0.2,0,-0.93,-0.3,-0.12,-1.01,-2.68
61680,-2.16,0.67,53.61,-0.42,0.2,0,-0.93,0.13,0.08,-0.7,-2.81
61780,-2.16,0,53.31,0.07,-0.14,0,-0.74,0.47,0.17,-0.88,-2.97
61880,-2.16,0,53.29,0.17,-0.1,0,-0.45,-0.17,-0.1,-0.91,-2.95
61980,-2.16,614.2,52.75,0.51,-0.12,0,-0.56,-0.21,0.08,-0.6,-2.27
62080,-2.16,0,51.95,0.21,0.08,0,-0.56,0.14,0.06,-0.61,-2.18
62180,-2.16,0,51.97,-0.19,0.18,0,-0.52,-0.19,0.17,-0.97,-2.45
62281,-2.16,0.13,52.63,0.93,0.42,0,-0.56,-0.67,0.14,-0.8,-2.79
62382,-2.16,-1842.69,52.38,-0.28,0.4,0,-0.52,0.08,-0.12,-0.92,-2.24
62482,-2.16,76.25,53.21,-0.37,-0.07,0,0.04,-0.1,0.08,-0.84,-2.77
62582,-2.16,0,52.48,1.05,-0.11,0,-0.45,0.24,-0.15,-1.13,-2.82
62682,-2.16,0,52.83,-0.07,0.34,0,-0.75,-0.45,-0.07,-0.81,-2.29
62782,-2.16,0,52.43,-0.13,-0.02,-38.59,-0.35,0.31,0.15,-0.99,-2.5
62882,-2.16,0,52.25,-0.18,0.32,0,-0.31,-0.24,0.17,-0.65,-2.85
62982,-2.16,-1842.69,52.77,0.31,0.1,0,-0.77,0.09,0.24,-1.02,-2.26
63082,-2.16,0,53.25,-0.25,-0.04,0,-0.38,-0.17,-0.07,-1.12,-2.61
63182,-2.16,614.23,53.21,0.13,-0.17,0,-0.43,-0.37,-0.04,-0.75,-2.78
63282,-2.16,0,52.26,0.2,-0.39,0,-0.68,-0.45,0.23,-1.13,-2.53
63383,-2.16,614.23,52.29,0.3,-0.34,0,-0.71,-0.97,0.22,-1.06,-2.59
63483,-2.16,0,52.6,0.32,0.52,0,-0.83,0.32,0.14,-0.89,-2.53
63583,-2.16,614.23,52.16,0.9,0.24,0,-0.72,-0.02,0.08,-0.87,-2.6
63683,-2.16,0.09,52.87,0.03,-0.33,0,-0.88,-0.4,-0.06,-0.75,-2.71
63783,-2.16,-9213.43,53.24,0.45,0.04,0,-0.57,-0.03,-0.11,-1.08,-3.07
63883,-2.16,0.3,53.4,0.16,-0.3,0,-0.51,-0.34,-0.01,-0.83,-2.86
63983,-2.16,-9213.43,51.52,0.02,-0.45,0,-0.39,-0.98,-0.06,-0.84,-2.85
64083,-2.16,614.23,52.28,0.24,0.19,0,-0.52,0.03,0.14,-0.71,-2.74
64183,-2.16,-9213.43,52.81,0.03,-0.2,0,-0.03,0.01,0.13,-1.3,-2.39
64283,-2.16,0.04,53.33,0.03,-0.29,0,-0.06,-0.12,0.02,-0.75,-2.59
64384,-2.16,-38696.42,52.72,0.08,0.04,0,-0.89,0.05,-0.09,-1.12,-2.68
64484,-2.16,76.69,53.06,-0.15,0.3,0,-0.81,-0.32,0.16,-1.06,-2.66
64584,-2.16,614.23,53.08,0.52,-0.06,0,-0.79,0.03,0.3,-0.69,-3
64684,-2.16,-4299.6,52.59,0.07,-0.38,0,-0.21,-0.31,0.09,-1.12,-2.8
