Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
41419,-0.11,0,5.69,698.35,56.76,-1.91,90.47,0.34,0.07,0.49,0.16
41520,-0.11,0,9.15,420.64,4.13,-1.91,87.67,-0.13,-0.27,0.21,0.3
41621,-0.11,0,-0.4,235.58,-0.16,-2.05,61.95,0.05,-0.15,0.58,6.3
41722,-0.11,0,0.93,302.66,0.08,-1.91,64,0.7,-0.15,0.38,2.86
41823,-0.11,0,-6.29,282.88,2.64,-1.91,59.7,22.27,0.18,0.26,0.4
41924,-0.11,0,-5.93,39.65,7.18,-1.91,51.31,0.76,0.08,-0.03,4.79
42025,-0.11,0,-5.4,31.76,0.19,-1.91,53.74,0.27,0.03,0.16,0.47
42125,-0.11,0,-3.67,4.33,2.14,-1.91,58.25,3.62,0.05,0.11,0.74
42226,-0.11,0,-0.49,0.71,24.4,-1.91,68.72,1.36,0.06,0.35,0.81
42327,-0.11,0,0.19,14.5,47.82,-1.91,77.43,0.51,-0.04,0.29,0.89
42427,-0.11,0,-3.95,145.74,54.7,-1.91,78.94,5.44,-0.24,0.52,0.57
42528,-0.11,0,-5.16,156.22,73.78,-1.91,78.58,6.65,-0.08,0.57,0.07
42628,-0.11,0,-6.56,188.43,97.27,-1.91,78.09,6.89,0.1,0.44,0.55
42728,-0.11,0,-5.48,235.94,140.08,-1.91,85.33,3.74,-0.03,0.36,0.2
42828,-0.11,0,-2.39,194.19,165.58,-1.91,85.31,0.47,-0.18,0.51,0.42
42928,-0.11,0,1.21,165.81,115.75,-1.91,80.83,-0.1,-0.08,0.55,0.28
43029,-0.11,0,2.65,43.06,42.34,-1.91,73.56,2.6,-0.12,0.06,1.23
43130,-0.11,0,4.75,3.22,8.47,-1.91,41.35,-0.21,0.12,0.76,26.69
43231,-0.11,0,4.44,0.11,2.27,-1.91,58.98,0.55,-0.09,0.56,23.26
43331,-0.11,0,-5.01,-0.43,0.67,-1.91,58.98,-0.02,-0.08,0.05,3.76
43431,-0.11,0,-2.98,0.63,1.51,-1.91,60.57,0.02,-0.01,0.62,3.01
43531,-0.11,0,-0.86,-0.24,7.72,-1.91,71.43,1.06,0.03,0.35,13.38
43631,-0.11,0,1.75,0.53,47.64,-1.91,72.54,0.24,-0.16,0.66,9.87
43732,-0.11,0,5.09,140.36,53.1,-1.91,74.7,-0.38,-0.09,0.69,3.3
43832,-0.11,0,5.47,283.7,85.7,-1.91,73.51,1.88,-0.21,0.46,0.25
43932,-0.11,0,4.2,335.17,130.4,-1.91,72.56,-0.03,0.03,0.54,0.07
44032,-0.11,0,0.53,348.98,184.24,-1.91,81.34,-0.27,-0.05,0.33,0.85
44133,-0.11,0,-1.84,319.4,175.9,-1.91,78.79,4.17,0.14,0.44,0.55
44234,-0.11,0,-3.95,152.36,1.33,-1.91,70.06,0.09,-0.1,0.33,0.23
44334,-0.11,0,3.41,108.46,0.15,-1.91,63.61,2.34,-0.03,0.43,45.87
44434,-0.11,0,5.29,50.79,-0.09,-1.91,58.5,6.6,-0,0.4,0.07
44535,-0.11,0,3.8,3.88,59.35,-1.91,50.03,0.25,-0.24,-0.05,0.31
44635,-0.11,0,2.32,3.21,32.39,-1.91,46.58,0.07,0.09,0.58,0.06
44735,-0.11,0,-0,0.72,73.66,-1.91,59.08,7.42,-0.01,0.34,0.03
44835,-0.11,0,-4.01,-0.08,97.28,-1.91,51.15,1.23,-0.13,0.09,0.74
44935,-0.11,0,-5.69,0.49,179.52,-1.91,57.52,7.23,0.08,0.14,0.47
45036,-0.11,0,-26.31,18.04,336.4,-1.91,52.95,3.45,-0.06,0.15,0.4
45137,-0.11,0,-21.02,4.81,361.68,-1.91,42.01,1.44,-0.15,0.32,0.41
45240,-0.11,0,-15.35,0.32,231.69,-1.91,31.05,4.46,0.11,0.07,0.22
45340,-0.11,0,0.34,-0.33,266.75,-1.91,32.36,3.39,-0.04,0.15,0.22
45440,-0.11,0,-6.16,0.29,492.05,-1.91,40.69,5.13,0.11,0.28,0.32
45540,-0.11,0,-18.32,-0.62,439.67,-1.91,21.43,2.48,0.02,0.53,0.63
45640,-0.11,0,-18.73,0.42,236.09,-1.91,25.36,3.33,-0.2,8.98,0.45
45740,-0.11,0,-20.69,-0.38,295.53,-1.91,29.03,2.44,-0.03,1.45,0.62
45840,-0.11,0,-16.7,0.09,486.72,-1.91,32.35,2.21,0.2,0.36,0.3
45940,-0.11,0,-2.34,0.21,589.84,-1.91,39.36,4.24,0.1,0.09,0.31
46040,-0.11,0,12.03,0.17,617.82,-1.91,38.57,5.7,-0.02,0.72,0.58
46140,-0.11,0,23.05,-0.27,635.41,-1.91,45.84,6.26,-0.01,0.63,0.09
46240,-0.11,0,-26.14,0.79,642.21,-1.91,48.99,5.97,-0.1,0.48,0.17
46340,-0.11,0,-29,-0.23,659.73,-1.91,54.76,2.88,0.13,0.52,0.27
46441,-0.11,0,-21.54,0.5,688.6,-1.91,56.18,3.43,-0.15,0.26,0.47
46541,-0.11,0,-8.88,-0.03,742.75,-1.91,61.08,1.91,-0.12,0.33,0.58
46641,-0.11,0,7.33,0.43,730.06,-1.91,73.92,0.68,-0.09,0.57,0.64
46741,-0.11,0,19.05,0.37,666.72,-1.91,68.52,0.48,-0.06,0.15,0.61
46841,-0.11,0,27.25,0.3,269.65,-1.91,45.6,2.01,-0.06,0.56,0.81
46943,-0.11,0,26.44,-0,66.93,-1.91,25.6,6.35,0.04,0.28,0.61
47043,-0.11,0,17.24,0.31,-1.27,-1.91,20.44,8.22,0.19,0.34,0.02
47143,-0.11,0,2.7,0.21,0.04,-1.91,27.82,11.59,0,1.31,1.34
47245,-0.11,0,-0.17,0.08,0.09,-1.91,30.86,11.09,-0.02,0.98,4.54
47346,-0.11,0,-57.01,0.09,-0.2,-1.91,30.94,6.94,-0.2,0.63,-0.09
47446,-0.11,0,3.76,0.67,-0.18,-1.91,30.93,5.38,0.05,0.63,0.43
47546,-0.11,0,4.92,-0.1,0.24,-1.91,31.74,6.03,0.22,0.74,0.96
47647,-0.11,0,4.32,0.61,0.16,-1.91,29.36,5.76,0.07,0.32,0.67
47747,-0.11,0,0.89,-0.22,0.25,-156.29,26.16,4.95,-0.07,0.54,4.09
47847,-0.11,0,-0.6,0.23,0.03,-1.91,24.84,3.59,0.2,0.13,0.46
47947,-0.11,0,-3.81,-0.43,0.05,-1.91,18.66,3.11,0.15,0.27,0.53
48047,-0.11,0,-4.96,0.2,-0.13,-1.91,18.62,3.67,-0.07,0.48,0.51
48147,-0.11,0,4.87,-0.22,0.38,-1.91,13.58,2.33,-0.03,0.02,0.01
48248,-0.11,0,5.37,0.14,0.87,-1.91,11.09,3.24,-0,0.24,0.44
48348,-0.11,0,2.95,0.13,0.07,-40.5,8.45,3.08,-0.18,0.45,0.33
48449,-0.11,0,1.04,-0.3,-0.16,-1.91,6.84,2.66,0.2,0.27,0.66
48550,-0.11,0,-3.43,0.27,0.58,-1.91,5.27,3.39,-0.12,0.48,0.36
48650,-0.11,0,-5.34,-0.09,-0.27,-1.91,5.35,2.95,0.13,0.35,0.55
48750,-0.11,0,-6.04,0.05,-0.25,-1.91,4.21,2.42,0.04,0.58,0.17
48851,-0.11,0,-5.09,-0.29,0.08,-1.91,3.22,1.73,-0.1,0.68,1.01
48951,-0.11,0,-2.67,0.32,0.02,-1.91,0.27,0.52,0,0.38,0.68
49051,-0.11,0,-0.26,-0.21,-0.29,-1.91,3.08,1.81,-0.19,0.21,-0.08
49152,-0.11,0,2.6,0.34,0.48,-1.91,-0.24,0.16,-0.15,0.41,3.55
49254,-0.11,0,4.66,15.38,-0.19,-1.91,0.54,0.49,0.11,0.26,-0.01
49355,-0.11,0,4.52,80.95,39.58,-1.91,-0.22,0.68,0.01,0.37,0.91
49456,-0.11,0,-6.56,158.24,15.8,-1.91,-0.55,-0.2,-0.09,0.08,0.78
49556,-0.11,0,-4.1,163.34,-0.25,-1.91,4,0.13,-0.12,0.55,-0.07
49656,-0.11,0,-0.8,121.15,2.34,-1.91,8.82,-0.04,-0.08,0.21,1.5
49758,-0.11,0,1.64,147.38,0.01,-1.91,12.25,0.83,-0.01,0.53,0.61
49859,-0.11,0,3.16,191.24,0.04,-1.91,12.15,-0.02,-0.12,0.32,7.03
49959,-0.11,0,4.87,245.39,4.31,-1.91,13.42,0.5,-0.01,0.08,0.62
50059,-0.11,0,3.78,291.33,35.13,-1.91,14.4,0.65,-0.16,0.16,0.65
50159,-0.11,0,3.2,295.58,60.6,-1.91,17.47,-0.11,-0.15,0.4,0.82
50260,-0.11,0,0.1,291.48,84.17,-1.91,17.53,0.08,0.09,0.27,0.34
50360,-0.11,0,-3.9,142.27,68.43,-1.91,5.25,-0.43,0.04,0.22,0.24
50460,-0.11,0,-6.05,14.49,0.38,-1.91,13.12,0.66,0.03,0.58,3.28
50560,-0.11,0,5.91,-0.02,0.2,-1.91,16.56,-0.12,-0.21,2.24,38.05
50660,-0.11,0,4.7,0.05,-0.54,-1.91,20.37,7.63,-0.01,4.36,24.32
50760,-0.11,0,20.13,0.05,-0.14,-1.91,24.54,7.08,-0.01,2.08,21.13
50860,-0.11,0,4.49,0.55,0.17,-1.91,22.9,5.82,-0.1,2.25,15.62
50960,-0.11,0,0.98,0.36,-0.75,-1.91,16.39,2.01,-0.16,0.79,8.17
51061,-0.11,0,-4.74,38.97,0.32,-1.91,19.06,4.56,0.09,0.42,1.1
51162,-0.11,0,-6.66,121.83,-0.33,-1.91,28.3,7.68,-0.2,0.47,0.02
51262,-0.11,0,-6.23,269.15,-0.03,-1.91,38.12,6.45,-0.11,0.64,2.49
51362,-0.11,0,-3.79,436.28,-0.49,-1.91,46.8,7.64,-0.17,0.38,4.3
51463,-0.11,0,2.29,556.35,-0.26,-1.91,41.38,1.43,-0.09,0.14,4.44
51563,-0.11,0,-1.81,568.63,-0.15,39520.85,41.06,3.69,0.03,0.45,5.85
51663,-0.11,0,-3.6,571.26,0.57,-1.91,35.81,1.04,-0.01,0.24,6.99
51764,-0.11,0,-5.34,602.55,-0.66,-1.91,36.02,1.18,0.01,0.27,6.32
51864,-0.11,0,-5.93,647.93,-0.15,-1.91,39.27,0.73,-0.21,0.12,4.69
51964,-0.11,0,-3.72,643.92,0.28,-1.91,41,0.75,-0.03,0.32,6.69
52064,-0.11,0,-1.33,597.95,-0.69,-1.91,24.95,0.78,-0.03,0.1,11.74
52165,-0.11,0,0.88,562.46,-0.2,-1.91,5.08,3.41,0.02,0.41,15.88
52265,-0.11,0,2.89,560.86,0.15,-1.91,-0.48,2.6,0.09,0.53,10.05
52367,-0.11,0,4.62,555.5,0.53,-1.91,0.18,2.55,-0.21,0.41,4.66
52468,-0.11,0,4.6,526.48,-0.07,-1.91,0.68,1.36,-0.15,0.32,1.5
52570,-0.11,0,2.41,513.82,-0.82,-1.91,1.74,1.47,0.1,0.25,1.89
52670,-0.11,0,0.11,562.5,-0.52,-1.91,1.09,2.39,-0.01,0.52,1.02
52770,-0.11,0,-0.58,655.34,0.01,-1.91,2.88,0.48,0.01,0.33,1.32
52870,-0.11,0,2.63,706.24,0.14,-1.91,10.36,0.43,-0.04,0.39,1.13
52970,-0.11,0,4.72,579.29,0.19,-1.91,9.61,0.48,-0.03,0.55,1.97
53070,-0.11,0,4.28,202.49,-0.16,-1.91,0.24,-0.85,-0.01,0.12,0.16
53170,-0.11,0,3.03,-9.63,0.22,-1.91,-0.52,0.08,-0.11,7.16,10.56
53270,-0.11,0,4.16,-0.02,0.39,-1.91,12.36,13.35,0.07,14.93,16.85
53370,-0.11,0,-8.19,-0.22,0.13,-1.91,7.57,12.66,0.14,12.42,13.02
53470,-0.11,0,10.71,0.55,-0.48,-1.91,5.43,10.8,-0.04,10.67,10.35
53570,-0.11,0,22.3,117,-0.17,-1.91,4.84,10.84,-0.16,7.12,13.24
53670,-0.11,0,27.77,483.41,0.24,-1.91,10.55,9.86,-0.05,0.32,14.62
53770,-0.11,0,4.33,649.53,0.15,-1.91,0.55,-0.31,0.07,0.44,3.44
53870,-0.11,0,1.72,702.87,0.31,-1.91,2.66,0.47,-0.08,0.07,1.05
53970,-0.11,0,-0.66,742.09,-0.2,-1.91,5.08,0.08,0.02,0.14,0.47
54070,-0.11,0,-3.26,766.82,22.51,-1.91,11.07,0.11,-0.14,0.71,0.09
54170,-0.11,0,-5.56,775.11,12.18,-1.91,13.32,-0.12,-0.12,0.59,0.17
54270,-0.11,0,4.57,441.5,0.41,-1.91,11.85,0.32,-0.11,0.77,1.46
54370,-0.11,0,4.33,65.96,0.21,-1.91,0.17,-0.16,0.16,0.45,35.39
54471,-0.11,0,2.91,0.8,0.19,-1.91,0.12,6.58,0.17,12.07,19.56
54571,-0.11,0,13.39,0.22,0.22,-2472.08,0.45,4.28,-0.15,10.57,12.52
54671,-0.11,0,1.57,0.09,0.29,-1.91,1.12,0.83,-0.09,12.53,14.65
54772,-0.11,0,-4.51,-0.66,0.22,-1.91,2.21,-0.09,0.02,15.54,14.19
54872,-0.11,0,-7.04,-0.24,0.08,-1.91,7.34,0.28,0.09,23.56,16.75
54972,-0.11,0,-6.87,-0.36,0.35,-1.91,23.2,-0.11,-0.01,41.93,24.99
55075,-0.11,0,-4.31,0.45,-0.44,-1.72,24.98,0.32,-0.14,46.61,16.67
55176,-0.11,0,-0.42,0.05,0.32,-1.91,11.64,-0.1,0.05,47.53,16.86
55277,-0.11,0,2.49,0.25,0.34,-1.91,6.85,0.5,-0.06,31.04,16.66
55377,-0.11,0,4.64,-0.05,4.86,-1.91,7.5,0.02,-0.07,18.13,22.91
55477,-0.11,0,-5.81,12.73,4.77,-1.91,9.26,0.59,0.12,16.84,19.61
55577,-0.11,0,-6.34,117.59,0.51,-1.91,5.1,-0.18,0.15,19.24,33.53
55677,-0.18,0,-3.25,225.17,-0.04,-1.91,5.61,0.52,0.13,22.05,36.02
55777,-0.18,0,-1.39,212.31,10.92,-1.91,8.51,0.21,-0.17,13.98,33.36
55877,-0.14,0,0.91,149.46,8.68,-1.91,10.24,-0.08,0.07,19.52,40.83
55980,-0.14,0,3.71,118.7,3.4,-1.91,10.13,0.24,0.14,16.54,41.41
56080,-0.14,0,4.78,73.54,-0.44,-1.91,14.46,0.23,-0.08,17.38,45.77
56182,-0.14,0,3.38,37.74,-0.24,-1.91,14.61,0.02,-0.07,23.98,41.36
56282,-0.14,0,1.37,21.85,-0.6,-1.91,6.61,0.64,-0.01,21.77,30.07
56382,-0.14,0,-0.2,9.6,-0.57,-1.91,8.6,-0.2,-0.19,18.69,25.92
56483,-0.14,0,-3.4,2.68,0.23,-1.91,5.88,0.9,-0.04,22.25,22.67
56583,-0.14,0,2.6,0.84,0.57,-1.91,3.81,-0.24,-0.11,25.43,26.63
56683,-0.14,0,4.94,-1.67,-0.37,-1.91,-0.39,0.5,-0.08,30.26,27.28
56783,-0.14,0,4.9,-1.28,-0.28,-1.91,0.12,-0.16,-0.08,31.02,24.74
56884,-0.14,0,-5.32,-0.62,0.02,-1.91,-0.14,-0.05,-0.24,34.94,27.8
56984,-0.14,0,5.85,0.01,-0.92,-1.91,0.21,0.56,0.15,52.22,42.06
57084,-0.14,0,-8.9,0.83,-0.06,-1.91,-0.1,0.45,0.26,58.48,36.44
57184,-0.14,0,-22.04,0.38,-0.27,-1.91,-0.12,-0.05,-0.07,60.58,32.39
57284,-0.14,0,-27,-0.09,-0.66,-1.91,-0.59,8.2,-0.01,62.9,43.06
57387,-0.14,0,-25.3,-0.05,0.14,-1.91,0.1,11.31,-0.04,65.13,50.55
57488,-0.14,0,-15.33,0.27,-0.53,-1.91,-0.68,33.48,-0.14,65.83,48.89
57588,-0.14,0,-0.58,0.24,-0.42,-1.91,-0.17,81.23,0.07,59.86,57.3
57689,-0.14,0,-4.2,0.16,-0.36,-1.91,-0.81,124.69,0.05,56.37,63.52
57790,-0.14,0,-18.53,-0.71,-0.24,-1.91,-0.78,137.29,-0.08,55.09,57.8
57890,-0.14,0,-26.49,-0.31,0.47,-1.91,-0.07,108.79,-0.09,53.06,57.2
57990,-0.14,0,-27.61,-0.27,0.2,-1.91,-0.7,66.8,-0.08,43.81,52.29
58092,-0.14,0,-4.25,-0.11,-0.21,-1.91,-0.12,40.78,-0.09,34.16,45.29
58193,-0.14,0,-2.16,0.5,0.19,-1.91,3.92,47.58,0.02,31.59,39.04
58293,-0.14,0,0.88,-0.18,-0.8,-1.91,13.4,49.72,0.08,29.71,35.57
58393,-0.14,0,3.33,-0.57,-0.4,-1.91,13.25,52.53,-0.09,29.68,33.48
58494,-0.14,0,4.51,-0.55,0.54,-1.91,8.57,53.29,-0.16,27.25,32.07
58594,-0.14,0,3.44,0.02,0.45,-1.91,7.98,52.16,-0.06,28.28,28.02
58695,-0.14,0,2.18,0.42,0.11,-1.91,5.59,53.34,0.15,29.06,28.11
58796,-0.14,0,-1.19,-0.1,-0.13,-1.91,2.23,51.25,-0.04,28.91,28.02
58896,-0.14,0,-3.16,0.49,0.36,-1.91,1.32,51.33,0.15,26.97,26.93
58997,-0.14,0,-4.8,0.49,-0.02,-1.91,1.99,50.75,-0.08,26.58,29.22
59098,-0.14,0,4.84,0.16,0.18,-1.91,0.24,53.26,-0.23,27.59,29.57
59198,-0.14,0,5.2,0.39,-0.1,-1.91,0.58,51.79,0.11,27.32,27.17
59298,-0.14,0,3.25,-0.45,0.39,-1.91,2.13,51.42,0.11,27.52,27.33
59398,-0.14,0,1.01,0.32,-0.36,-1.91,2.69,51.29,-0.02,28.13,27.27
59498,-0.14,0,-2.81,0.31,0.91,-1.91,2.92,49.9,0.01,26.96,25.65
59599,-0.14,0,-4.38,-0.25,0.14,-1.91,0.44,50.35,-0.01,27.34,26.49
59699,-0.14,0,-5.47,0.57,0.39,-1.91,0.56,51.11,0.02,27.93,27.24
59799,-0.14,0,-4.87,0.27,0.13,-1.91,0.73,51.37,0.17,26.8,26.76
59901,-0.14,0,-3.08,0.11,0.28,-1.91,1.85,50.46,-0.08,24.55,25.03
60003,-0.14,0,0.39,0.09,0.32,-1.91,4.56,40.78,0,5.67,16.69
60105,-0.14,0,2.19,0.13,0.27,-1.91,11.24,30.35,-0.08,2.37,5.26
60205,-0.14,0,3.88,0.15,-0.35,-1.91,14.42,25.25,-0.09,0.67,0.5
60306,-0.14,0,5.15,0.39,-0.43,-1.91,13.79,17.67,-0.11,2.07,0.32
60406,-0.14,0,-5.95,0.12,0.34,-1.91,4,4.42,-0.02,0.42,7.85
60506,-0.14,0,16.33,-0.05,0.19,-1.91,3.44,11.97,-0.01,6.36,15.57
60606,-0.14,0,-4.21,-0.48,0.39,-1.91,2.08,23.1,-0.09,18.95,20.13
60707,-0.14,0,10.93,0.38,0.47,-1.91,77.04,27.03,-0.18,24.42,24.19
60807,-0.14,0,21.79,-0.53,0.15,-1.91,276.45,20.01,-0.23,30.16,27.25
60908,-0.14,0,25.31,-0.21,-0.11,-1.91,590.84,15.79,-0.01,27.5,25.27
61008,-0.14,0,21.86,-0.02,-0.52,-1.91,694.71,17,0,26.8,24.79
61108,-0.14,0,10.99,0.05,0.4,-1.91,770.61,19.97,-0.11,27.95,24.78
61208,-0.14,0,-2.62,0.62,-0.16,-1.91,855.46,19.45,-0.14,28.75,26.14
61310,-0.14,0,-17.05,-0.32,0.07,-1.91,988.51,17.99,-0.1,30.36,29.62
61411,-0.14,0,19.44,0.26,0.43,-1.91,1083.82,14.99,0.07,31.76,32.2
61512,-0.14,0,-26.29,-0.76,-0.34,-1.91,1156.08,17.48,0.21,34.9,33.64
61612,-0.14,0,24.57,0.36,-0.26,-1.91,1187.68,16.84,-0.02,36.17,31.38
61712,-0.14,0,14.84,-0.51,0.15,-1.94,1196.56,20.37,-0.17,37.38,30.77
61812,-0.14,0,1.47,0.35,-0.29,-1.91,1223.67,22.83,-0.19,41.16,39.56
61913,-0.14,0,-13.12,-0.42,0.13,-1.91,1173.26,27.65,0.06,42.03,39.9
62013,-0.14,0,-24.97,0.52,-0.65,-1.91,1114.75,31.82,-0.1,42.73,40.48
62114,-0.14,0,-27.13,-0.66,0.2,-1.91,1075.39,31.93,0.05,42.69,41.45
62215,-0.14,0,-21.61,0.09,-0.18,-1.91,1100.54,31.5,-0.16,43.39,41.6
62315,-0.14,0,-9.52,0.27,-0.71,-1.91,1076.3,33.15,-0.01,42.48,37.74
62416,-0.14,0,5.29,0.52,0.3,-1.91,955.57,35.97,-0.2,41.84,37.93
62516,-0.14,0,-9.34,-0.27,-0.33,-1.91,283.06,42.33,0.06,32.93,30.79
62617,-0.14,0,-27.58,0.66,0.19,-1.91,3.58,54.37,0.04,27.56,26.3
62717,-0.14,0,-27.16,-0.03,-0.23,-1.91,1.61,51.07,0.16,23.13,21.14
62817,-0.14,0,-24.92,0.14,-0.43,-1.91,1.51,48.77,-0.14,18.94,16.94
62918,-0.14,0,-15.04,0.01,-0.33,-1.91,-0.02,49.19,0.01,16.23,13.82
63019,-0.14,0,0.55,0.61,0.63,-1.91,-0.5,57.1,-0.17,17.18,12.06
63120,-0.14,0,16.07,-0.08,-0.01,-1.91,-0.21,79.45,0.12,16.54,11.59
63222,-0.14,0,25.67,0.23,0.33,-1.91,-0.44,162.5,0.05,15.4,11.68
63323,-0.14,0,27.66,-0.53,-0.14,-1.91,0.4,252.54,0.03,15.03,12.78
63423,-0.14,0,20.76,-0.16,-0.45,-1.91,0.41,343.29,-0.1,12.9,13.4
63523,-0.14,0,7.46,-0.32,0.26,-1.91,-0.44,409.03,-0.14,11.48,15.24
63623,-0.14,0,-8.35,0.01,-0.06,-1.91,-0.15,472.19,-0.08,12.67,16.12
63723,-0.14,0,-20.64,-0.47,-0.38,-1.91,0.09,518.44,0.07,12.25,15.89
63823,-0.14,0,23.51,0.48,-0.68,-1.91,-0.6,554.78,-0.13,12.64,16.39
63923,-0.14,0,27.93,-0.4,-0.25,-1.91,0.28,587.3,0.1,13.43,15.98
64024,-0.14,0,23.8,0.55,-0.44,-1.91,-0.39,447.55,0.12,13.11,16.71
64124,-0.14,0,10.44,-0.25,-0.25,-1.91,2.28,106.21,-0.03,15.29,14.92
64224,-0.14,0,-4.04,0.18,0.27,-1.91,-0.07,11.22,0.05,13.87,11.19
64324,-0.14,0,-17.56,0.36,-0.58,-1.91,0.15,5.97,-0.17,11.81,9.19
64425,-0.14,0,-27.23,0.35,0.18,-1.91,-0.37,12.74,0.06,10.79,8.05
64526,-0.14,0,-27.92,-0.23,0.27,-1.9,-0.1,4.26,0.03,5.29,3.78
64626,-0.14,0,-19.29,0.61,-0.13,-1.91,-0.19,2.36,-0.13,0.18,0.15
64727,-0.14,0,14.85,-0.02,-0.16,-1.91,0.06,0.53,0.01,0.48,0.8
64828,-0.14,0,-1.87,-0.39,0.08,-1.91,0.39,0.51,-0.02,0.38,0.37
64928,-0.14,0,-16.1,-0.59,-0.32,-1.91,-0.21,-0.33,-0.12,0.26,0.86
65029,-0.14,0,-25.93,0.17,-0.04,-1.91,-0.21,0.54,0.01,0.37,0.36
65129,-0.14,0,-28.1,0.25,-0.18,-1.91,-0.75,-0.02,-0.09,1.54,0.49
65229,-0.14,0,-22.48,0.07,8.13,-1.91,0.13,0.48,-0.09,0.85,0.28
65329,-0.14,0,-8.23,-0.13,4.51,-1.91,-1.12,-0.04,-0.23,0.24,0.71
65429,-0.14,0,6.75,-0.51,5.36,-1.91,-0.6,0.2,0.04,0.71,0.59
65530,-0.14,0,19.56,0.83,9.11,-1.91,-0.37,0.84,-0.17,0.3,0.59
65631,-0.14,0,27.54,0,12.62,-1.91,-0.1,-0.04,-0.05,0.06,0.41
65733,-0.14,0,24.72,0.72,15,-1.91,-0.37,0.29,-0.05,0.38,0.56
65836,-0.14,0,14.71,-0.22,22.39,-1.91,-0.29,1.15,-0.2,0.59,0.6
65936,-0.14,0,0.92,0.11,37.97,-1.91,-0.6,0.35,0.23,0.04,0.46
66036,-0.14,0,-14.77,0.21,54.75,-1.91,-0.23,0.92,-0.01,1.01,0.03
66136,-0.14,0,17.71,0.05,82.19,-1.91,-0.53,0.11,0.14,0.26,0.97
66237,-0.14,0,25.7,0.06,100.59,-1.91,-0.51,0.22,-0.15,0.47,0.96
66338,-0.14,0,26.04,0.59,104.78,-1.91,-0.44,0.42,-0.12,0.74,0.17
66438,-0.14,0,18.61,-0.89,107.06,-1.91,0.27,0.03,0.09,0.85,0.67
66538,-0.14,0,3.96,0.11,116.61,-1.91,-0.17,0.43,0.01,0.41,0.59
66638,-0.14,0,-11.44,-0.28,124.3,-1.91,0.19,0.52,0.01,0.33,0.42
66738,-0.14,0,-23.8,0.75,134.83,-1.91,-0.14,-0.32,0,0.09,0.3
66839,-0.14,0,-28.09,-0.84,137.34,-1.91,0.1,-0.27,0.04,-0.07,0.8
66939,-0.14,0,-24,0.32,145.81,-1.91,-0.1,1.44,-0.17,0.2,0.26
67039,-0.14,0,20.73,0.2,149.22,-1.91,-0.36,0.61,-0.07,0.41,0.14
67139,-0.14,0,7.22,-0.05,157.77,-1.91,-0.31,0.34,0.03,2.55,0.74
67239,-0.14,0,-9.16,-0.14,164.45,-1.91,0.65,0.66,-0.06,3.14,0.55
67340,-0.14,0,-22.25,0.22,170.59,-1.91,0.05,0.64,-0.08,3.93,0.86
67440,-0.14,0,-27.95,0.43,168.02,-1.91,0.28,1.56,-0.26,22.31,0.72
67540,-0.14,0,-26.07,0.85,164.36,-1.91,0.63,10.36,0.03,32.87,0.74
67641,-0.14,0,-15.25,-0.33,174.68,-1.91,0.02,14.82,0.02,41.12,1
67742,-0.14,0,-0.3,0.28,160.6,-1.91,1.97,28.36,0.1,35.25,-0.01
67842,-0.14,0,15.9,0.01,151.07,-1.91,2.47,52.76,0.05,41.66,0.7
67942,-0.14,0,26.09,0.63,136.44,-1.91,3.69,75.51,-0.12,47.01,0.64
68043,-0.14,0,27.43,0.06,91.75,-1.91,5.95,77.65,-0.07,42.7,0.21
68143,-0.14,0,-26.76,-0.01,1.98,-1.91,-0.03,23.57,-0.06,56.9,0.47
68244,-0.14,0,-18.02,0.3,0.08,-1.91,-0.65,13.33,-0.18,27.92,-0.27
68344,-0.14,0,-3.03,-0.24,-0.2,-1.91,6.33,9.18,0,18.1,0.62
68444,-0.14,0,12.02,-0.12,0.35,-1.91,3.55,5.71,-0.12,13.15,0.52
68544,-0.14,0,24.15,0.24,0.09,-1.91,1.15,2.14,0.03,10.36,0.06
68645,-0.14,0,27.63,0,0.13,-1.91,1.94,2.63,-0.06,13.19,0.89
68746,-0.14,0,22.05,0.79,0.37,-1.91,5.8,1.04,0.06,21.89,0.88
68846,-0.14,0,9.84,-0.53,7.62,-1.91,12.44,1.16,-0.08,56.85,0.65
68946,-0.14,0,-6.59,0.47,5.12,-1.91,22.49,7.1,0.15,108.74,0.25
69047,-0.14,0,-20.84,-0.2,-0.13,-1.91,25.89,8.29,0.17,177.53,0.89
69147,-0.14,0,21.48,0.61,0.46,-1.91,35.4,9.15,0.07,264.89,0.39
69248,-0.14,0,27.38,-0.25,0.01,-1.91,31.25,2.74,-0.08,349.94,5.45
69348,-0.14,0,24.17,0.34,-0.29,-1.91,38.94,0.48,0.14,393.03,0.85
69448,-0.14,0,11.78,-0.73,0.81,-1.91,34.14,0.27,0.04,448.79,-0.02
69549,-0.14,0,-4.22,-0.17,-0.61,-1.91,32.32,0.32,0.16,460.42,0.34
69649,-0.14,0,-19.6,-0.69,-0.02,-19763.28,28.62,0.4,0.02,414.17,0.23
69750,-0.14,0,-27.96,0.23,-0.55,-1.91,9.21,0.49,0.11,269.27,1.73
69850,-0.14,0,-27.11,-0.01,0.33,-1.91,13.12,0.24,-0.23,70.76,2.92
69950,-0.14,0,-20.28,0.11,-0.45,-1.91,11.01,0.53,0.03,22.67,0.69
