Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
40219,0,0,41.21,-0.79,0.8,0,-0.14,-0.32,0.07,-0.21,-0.25
40320,0,0,44.04,-0.64,-0.73,0,-0.17,-0.47,-0.13,-0.15,0.05
40420,0,0,40.95,-0.43,-0.22,0,0.09,-0.55,-0.08,0.22,0.01
40520,0,0,29.08,-0.34,0.03,0,0.35,0.05,-0.09,0.34,-0.52
40620,0,0,12.02,-0.75,-0.68,0,0.56,-0.77,-0.14,-0.14,0.34
40720,0,0,-1.71,0.23,0.29,0,0.05,-0.12,0.06,0.07,0.44
40820,0,0,-11.53,-0.18,-0.1,0,0.33,-0.69,-0.04,0.07,0.12
40921,0,0,-16.26,-0.83,-0.32,0,0.27,-0.35,0.21,0.32,0.64
41022,0,0,-17.73,0.07,-1.08,0,0.06,-0.41,-0.06,-0.1,-0.31
41123,0,0,2.19,-0.75,0.4,0,0.53,-0.48,-0.08,0.05,0.18
41225,0,0,2.96,-0.9,0.25,0,-0.12,-0.53,0.15,-0.18,0.26
41326,0,0,3.84,-0.88,-0.57,0,0.62,-0.44,0,0.03,-0.23
41428,0,0,4.38,0.06,-0.11,0,0.58,-0.93,-0.02,0.05,0.22
41528,0,0,4.63,-0.36,0.08,0,0.74,-0.49,-0.06,0.16,-0.06
41630,0,0,3.94,0.05,0.13,0,0.41,-0.43,0.03,0.18,-0.09
41730,0,0,1.45,-0.51,0.12,0,-0.4,-0.66,0.24,-0.15,0.23
41830,0,0,1.91,-1.08,0.08,0,-0.22,-0.95,-0.13,0.22,0.19
41930,0,0,3.76,-0.04,0.05,0,-0.03,-1.12,0.06,-0.05,0.24
42030,0,0,4.12,-0.9,-0.32,0,-0,-0.82,-0.03,0.14,-0.04
42130,0,0,4.46,-1.34,0.05,0,-0.45,-0.18,-0.07,-0.05,-0.04
42231,0,0,3.13,0.07,-0.81,0,-0.33,-0.77,-0.08,-0.03,-0.11
42332,0,0,2.31,-0.06,0.51,0,-0.05,-0.48,0.01,0.05,0.28
42432,0,0,1.25,-0.56,0.24,0,0.52,-0.32,0.07,0.25,-0.02
42532,0,0,1.1,-0.44,0.2,0,-0.5,-1.14,0.02,0.1,0.18
42632,0,0,4.48,-0.56,0.25,0,-0.68,-0.48,-0.05,0.01,0.13
42733,0,0,3.62,-0.92,-0.11,0,0.03,-0.4,0.01,0.05,-0.42
